listing_id,close_price
mrd12103665,541999.25
mrd12103675,373040.78
mrd12103677,67795.44
mrd12103683,317443.94
mrd12103687,250381.52
mrd12103688,292153.72
mrd12103691,513421.7
mrd12103692,335321.44
mrd12103698,552429.75
mrd12103702,259463.38
mrd12103706,387502.4
mrd12103707,235858.1
mrd12103708,190642.8
mrd12103718,679402.25
mrd12103721,163780.58
mrd12103724,444193.6
mrd12103732,212861.89
mrd12103739,419938.03
mrd12103740,285935.25
mrd12103745,128702.43
mrd12103752,455607.38
mrd12103753,260584.4
mrd12103754,349302.72
mrd12103756,546389.0
mrd12103764,562513.9
mrd12103770,525452.5
mrd12103788,138682.33
mrd12103807,157135.52
mrd12103808,249238.83
mrd12103810,225892.83
mrd12103828,799912.5
mrd12103829,219053.52
mrd12103832,887021.3
mrd12103837,409003.4
mrd12103839,294988.0
mrd12103846,462648.5
mrd12103848,572644.4
mrd12103850,312098.5
mrd12103851,357378.53
mrd12103862,905589.9
mrd12103864,299917.53
mrd12103870,199806.34
mrd12103880,436935.2
mrd12103883,157944.92
mrd12103894,2114739.8
mrd12103895,324678.03
mrd12103899,233996.64
mrd12103901,429862.7
mrd12103902,431671.53
mrd12103906,231540.45
mrd12103913,401337.2
mrd12103915,275865.66
mrd12103916,887053.2
mrd12103922,430055.97
mrd12103924,468509.1
mrd12103927,436825.62
mrd12103930,146523.58
mrd12103938,290441.72
mrd12103942,460035.84
mrd12103944,268054.44
mrd12103955,297910.78
mrd12103969,319418.5
mrd12103979,326707.22
mrd12103980,481535.44
mrd12103983,498587.66
mrd12103988,832639.6
mrd12103992,478291.38
mrd12103993,194411.47
mrd12103995,137638.6
mrd12104002,416681.5
mrd12104004,1319502.1
mrd12104006,560612.2
mrd12104009,337740.34
mrd12104025,297337.28
mrd12104029,286918.38
mrd12104030,526669.56
mrd12104037,321599.0
mrd12104040,764967.9
mrd12104044,234468.81
mrd12104046,817498.7
mrd12104048,432075.8
mrd12104051,349512.56
mrd12104054,88460.53
mrd12104055,346041.2
mrd12104057,57385.164
mrd12104058,586284.25
mrd12104065,1114787.2
mrd12104068,289319.47
mrd12104069,327770.75
mrd12104078,569511.2
mrd12104081,337440.38
mrd12104089,1693969.9
mrd12104091,635740.06
mrd12104100,315381.1
mrd12104104,405625.88
mrd12104105,160447.28
mrd12104109,382457.56
mrd12104121,133330.19
mrd12104123,69359.38
mrd12104127,274800.25
mrd12104132,256633.75
mrd12104133,559326.94
mrd12104134,255417.81
mrd12104135,84922.99
mrd12104138,366049.62
mrd12104140,225929.34
mrd12104145,430476.0
mrd12104146,362706.53
mrd12104149,537819.94
mrd12104150,355847.7
mrd12104153,366584.22
mrd12104155,235744.28
mrd12104159,230978.86
mrd12104161,306133.97
mrd12104163,518666.38
mrd12104171,223522.44
mrd12104174,544990.9
mrd12104176,491474.62
mrd12104177,556308.56
mrd12104182,206403.39
mrd12104185,610668.3
mrd12104189,288655.84
mrd12104192,216391.75
mrd12104194,291611.6
mrd12104195,176605.52
mrd12104198,376247.44
mrd12104200,375982.34
mrd12104201,551899.25
mrd12104202,304805.47
mrd12104204,497499.78
mrd12104207,465604.5
mrd12104216,454438.34
mrd12104219,230033.45
mrd12104226,326113.66
mrd12104229,322564.25
mrd12104231,241387.31
mrd12104239,527763.9
mrd12104254,343849.78
mrd12104257,405663.56
mrd12104260,225205.39
mrd12104266,494640.3
mrd12104273,132572.44
mrd12104282,327057.4
mrd12104287,426006.75
mrd12104301,225179.12
mrd12104302,284047.44
mrd12104306,210173.69
mrd12104308,291662.62
mrd12104314,751832.8
mrd12104318,154866.89
mrd12104323,223542.56
mrd12104325,224042.12
mrd12104335,34367.367
mrd12104336,325034.3
mrd12104340,292341.12
mrd12104341,422898.78
mrd12104343,201666.28
mrd12104348,396599.9
mrd12104354,293701.66
mrd12104358,222431.95
mrd12104359,417923.25
mrd12104364,356040.1
mrd12104365,148741.0
mrd12104369,329102.53
mrd12104374,214225.62
mrd12104375,489604.2
mrd12104401,221911.66
mrd12104404,806141.7
mrd12104405,250989.77
mrd12104408,132257.97
mrd12104411,473059.84
mrd12104412,206038.89
mrd12104426,234992.62
mrd12104427,260890.72
mrd12104429,589160.94
mrd12104430,239475.17
mrd12104435,509534.22
mrd12104447,426909.9
mrd12104458,232900.88
mrd12104461,258443.92
mrd12104464,554020.4
mrd12104465,439094.34
mrd12104467,738589.1
mrd12104468,397913.2
mrd12104472,83779.08
mrd12104477,192652.36
mrd12104484,411314.53
mrd12104493,288717.0
mrd12104519,178070.38
mrd12104540,645377.5
mrd12104541,332793.44
mrd12104542,248628.75
mrd12104545,223734.75
mrd12104547,564310.2
mrd12104551,75663.69
mrd12104552,495859.0
mrd12104556,165882.9
mrd12104560,406867.3
mrd12104571,400925.28
mrd12104575,190267.75
mrd12104581,153726.28
mrd12104582,153092.7
mrd12104583,263735.4
mrd12104585,373874.16
mrd12104590,294180.47
mrd12104593,282397.06
mrd12104601,875756.0
mrd12104607,159770.33
mrd12104621,375563.84
mrd12104622,588520.6
mrd12104623,250494.27
mrd12104624,304793.88
mrd12104625,193670.97
mrd12104627,286057.5
mrd12104646,242559.83
mrd12104660,104422.734
mrd12104662,294284.44
mrd12104666,272749.9
mrd12104676,115828.86
mrd12104679,519652.56
mrd12104683,162515.45
mrd12104686,128652.94
mrd12104690,140656.45
mrd12104691,371084.47
mrd12104695,236310.77
mrd12104698,399900.8
mrd12104702,166312.56
mrd12104707,543983.06
mrd12104708,178649.33
mrd12104711,257048.86
mrd12104717,118644.07
mrd12104723,142201.36
mrd12104732,580652.1
mrd12104738,270926.34
mrd12104740,322467.3
mrd12104741,481634.75
mrd12104742,320349.78
mrd12104752,558343.6
mrd12104760,381917.4
mrd12104763,356563.56
mrd12104764,238674.0
mrd12104765,308250.7
mrd12104774,273705.94
mrd12104779,202283.8
mrd12104783,351378.94
mrd12104784,522224.3
mrd12104787,286677.47
mrd12104794,137538.8
mrd12104806,109222.19
mrd12104814,420182.34
mrd12104815,568781.94
mrd12104821,307979.7
mrd12104825,441644.44
mrd12104834,267452.34
mrd12104836,431717.16
mrd12104848,764883.06
mrd12104850,197917.98
mrd12104852,955110.3
mrd12104854,155535.88
mrd12104867,272071.0
mrd12104868,521209.06
mrd12104879,144814.8
mrd12104882,711714.2
mrd12104884,276601.78
mrd12104890,711427.5
mrd12104892,277503.44
mrd12104896,1094519.1
mrd12104901,518883.75
mrd12104903,213418.4
mrd12104906,978917.25
mrd12104916,366748.2
mrd12104924,218614.31
mrd12104935,311999.2
mrd12104956,282199.28
mrd12104963,327948.7
mrd12104965,341717.44
mrd12104967,238634.16
mrd12104982,274342.38
mrd12104986,421669.6
mrd12104994,572423.3
mrd12104995,340766.88
mrd12104997,281466.12
mrd12105009,105218.93
mrd12105011,330012.16
mrd12105016,379818.16
mrd12105020,266588.22
mrd12105028,328904.9
mrd12105037,127018.6
mrd12105045,359509.06
mrd12105046,340001.6
mrd12105048,429577.22
mrd12105051,399967.53
mrd12105053,183207.55
mrd12105054,675088.8
mrd12105069,291532.2
mrd12105072,416449.75
mrd12105080,219931.97
mrd12105081,185390.97
mrd12105084,320394.16
mrd12105086,436160.75
mrd12105095,304925.34
mrd12105096,579986.25
mrd12105123,294208.5
mrd12105138,222058.73
mrd12105140,374098.6
mrd12105164,274660.84
mrd12105176,228603.7
mrd12105182,71960.31
mrd12105187,196658.4
mrd12105200,355994.16
mrd12105208,371217.0
mrd12105214,226611.48
mrd12105215,221478.83
mrd12105217,210715.48
mrd12105218,519208.72
mrd12105230,282867.03
mrd12105244,261689.06
mrd12105246,136142.17
mrd12105251,250159.98
mrd12105253,725749.2
mrd12105256,442856.62
mrd12105258,332372.97
mrd12105261,502456.0
mrd12105270,345751.8
mrd12105273,341830.72
mrd12105279,202508.2
mrd12105295,352547.8
mrd12105296,964387.7
mrd12105297,293436.72
mrd12105301,271857.38
mrd12105302,371637.38
mrd12105303,281653.75
mrd12105309,256898.03
mrd12105310,417462.66
mrd12105315,344326.5
mrd12105320,436894.03
mrd12105321,327271.9
mrd12105325,262420.72
mrd12105339,205446.64
mrd12105344,351500.44
mrd12105360,343798.5
mrd12105361,503545.6
mrd12105362,544930.9
mrd12105364,126642.95
mrd12105365,672580.5
mrd12105379,262409.9
mrd12105393,243172.03
mrd12105402,147567.72
mrd12105404,260656.33
mrd12105410,349394.88
mrd12105412,196276.94
mrd12105415,819185.8
mrd12105428,140735.97
mrd12105429,1491486.0
mrd12105438,1041775.3
mrd12105468,185282.3
mrd12105469,404409.9
mrd12105470,259694.6
mrd12105474,237287.69
mrd12105481,427977.12
mrd12105482,166026.78
mrd12105492,134737.0
mrd12105497,182728.78
mrd12105498,293557.34
mrd12105500,552058.4
mrd12105504,237326.83
mrd12105509,460049.25
mrd12105514,376625.25
mrd12105516,296626.97
mrd12105518,545028.94
mrd12105519,198698.12
mrd12105522,273534.03
mrd12105542,358106.94
mrd12105559,208286.52
mrd12105560,100872.305
mrd12105577,224945.52
mrd12105578,219512.31
mrd12105579,143623.61
mrd12105581,426128.88
mrd12105585,382970.03
mrd12105586,334089.0
mrd12105596,460156.38
mrd12105601,259563.97
mrd12105604,122851.555
mrd12105617,214381.0
mrd12105618,589128.75
mrd12105621,284397.38
mrd12105622,936065.5
mrd12105623,377756.78
mrd12105633,306974.53
mrd12105636,270856.1
mrd12105642,20967.459
mrd12105653,312658.53
mrd12105658,203013.36
mrd12105667,229820.55
mrd12105668,377974.06
mrd12105685,281364.1
mrd12105690,596498.5
mrd12105696,582981.4
mrd12105701,239022.25
mrd12105703,301008.03
mrd12105706,168154.38
mrd12105726,488776.25
mrd12105728,331213.12
mrd12105736,179492.45
mrd12105737,278365.7
mrd12105739,421864.47
mrd12105741,136078.42
mrd12105742,356970.44
mrd12105746,94483.65
mrd12105753,351341.4
mrd12105758,120502.66
mrd12105761,651963.06
mrd12105762,460819.4
mrd12105772,262068.05
mrd12105778,1518903.2
mrd12105783,209398.98
mrd12105784,609461.2
mrd12105786,463899.7
mrd12105787,326000.3
mrd12105788,1680721.9
mrd12105803,267727.62
mrd12105804,757251.2
mrd12105808,308090.62
mrd12105816,409287.1
mrd12105827,294701.25
mrd12105855,354019.6
mrd12105859,136859.0
mrd12105860,722491.5
mrd12105863,299009.28
mrd12105867,376782.16
mrd12105877,271835.3
mrd12105887,199165.38
mrd12105889,357552.03
mrd12105892,137714.2
mrd12105901,227046.6
mrd12105924,489310.7
mrd12105925,334233.4
mrd12105935,295573.94
mrd12105940,625484.75
mrd12105944,266715.4
mrd12105953,764806.6
mrd12105957,200386.98
mrd12105968,211321.97
mrd12105972,380908.5
mrd12105977,122680.47
mrd12105980,330276.3
mrd12105982,345016.7
mrd12105983,430575.75
mrd12105984,399234.03
mrd12105988,283960.1
mrd12105990,347628.22
mrd12105991,80201.77
mrd12105992,177273.86
mrd12105998,348489.12
mrd12106016,272168.72
mrd12106039,229819.34
mrd12106055,368770.03
mrd12106058,287846.03
mrd12106060,245374.81
mrd12106068,466346.88
mrd12106069,509895.44
mrd12106074,360159.9
mrd12106076,274227.88
mrd12106079,94137.72
mrd12106081,292620.5
mrd12106083,354909.6
mrd12106087,241597.36
mrd12106088,353960.3
mrd12106099,622766.8
mrd12106112,334089.0
mrd12106116,630555.94
mrd12106134,786389.2
mrd12106140,270912.66
mrd12106141,199408.92
mrd12106143,499456.75
mrd12106157,211531.86
mrd12106174,1133553.8
mrd12106178,585749.7
mrd12106179,404313.16
mrd12106183,258974.6
mrd12106184,459221.5
mrd12106186,206843.56
mrd12106188,133687.42
mrd12106192,660617.5
mrd12106205,293847.28
mrd12106206,226844.98
mrd12106216,191820.28
mrd12106240,455570.38
mrd12106242,273268.5
mrd12106244,228372.31
mrd12106251,62201.367
mrd12106252,222228.48
mrd12106253,314563.4
mrd12106257,290538.03
mrd12106261,256022.7
mrd12106264,100515.98
mrd12106268,291606.2
mrd12106270,323000.28
mrd12106271,442317.56
mrd12106275,374297.1
mrd12106284,173811.67
mrd12106293,208969.53
mrd12106296,202989.5
mrd12106298,324355.3
mrd12106299,409040.28
mrd12106302,322927.47
mrd12106309,757032.1
mrd12106315,394137.78
mrd12106325,193223.14
mrd12106329,726807.5
mrd12106332,355700.6
mrd12106344,1074013.8
mrd12106356,151971.66
mrd12106359,274628.53
mrd12106362,241043.94
mrd12106363,369021.78
mrd12106366,609967.9
mrd12106369,667476.5
mrd12106374,179301.05
mrd12106376,715167.94
mrd12106380,357219.88
mrd12106386,153016.03
mrd12106393,588227.25
mrd12106394,155964.77
mrd12106395,187032.06
mrd12106405,244878.34
mrd12106409,378052.2
mrd12106416,436591.28
mrd12106423,467278.44
mrd12106426,253967.98
mrd12106434,92830.695
mrd12106435,262033.02
mrd12106437,257843.23
mrd12106438,213017.33
mrd12106440,440037.84
mrd12106443,374983.1
mrd12106450,381883.28
mrd12106460,180574.36
mrd12106474,337037.88
mrd12106477,373818.6
mrd12106486,512346.34
mrd12106498,356125.2
mrd12106499,223627.12
mrd12106512,414941.66
mrd12106525,524517.25
mrd12106527,262924.3
mrd12106528,294996.0
mrd12106536,449236.6
mrd12106537,165345.55
mrd12106539,51657.85
mrd12106544,980119.56
mrd12106549,318653.0
mrd12106551,682083.44
mrd12106552,392987.53
mrd12106562,57017.812
mrd12106567,307263.1
mrd12106568,566605.1
mrd12106569,269718.7
mrd12106572,1032297.6
mrd12106577,504136.53
mrd12106579,184197.39
mrd12106581,229392.81
mrd12106585,182974.1
mrd12106602,99329.04
mrd12106604,317972.75
mrd12106617,189638.94
mrd12106628,451358.16
mrd12106634,605588.2
mrd12106643,1290713.8
mrd12106645,600142.4
mrd12106648,145652.42
mrd12106654,431299.28
mrd12106655,327850.34
mrd12106661,140788.67
mrd12106676,231669.83
mrd12106689,1453035.5
mrd12106690,393211.9
mrd12106695,218699.81
mrd12106701,390791.7
mrd12106711,407467.03
mrd12106721,313202.03
mrd12106722,1046162.1
mrd12106723,371326.28
mrd12106729,234491.44
mrd12106731,265945.56
mrd12106733,478763.56
mrd12106737,396845.22
mrd12106740,207759.98
mrd12106750,401223.56
mrd12106759,327275.47
mrd12106764,263662.62
mrd12106775,247399.86
mrd12106777,223428.19
mrd12106779,258999.08
mrd12106782,268790.56
mrd12106784,282911.97
mrd12106789,67067.51
mrd12106793,206267.88
mrd12106795,762680.6
mrd12106796,279314.0
mrd12106799,330406.6
mrd12106803,909427.4
mrd12106804,204961.81
mrd12106808,224578.9
mrd12106813,453299.06
mrd12106815,309426.78
mrd12106820,167137.81
mrd12106829,154308.44
mrd12106835,248470.25
mrd12106836,340906.62
mrd12106845,574553.8
mrd12106856,172837.47
mrd12106865,560591.44
mrd12106889,247898.34
mrd12106914,499688.06
mrd12106918,323885.97
mrd12106919,124294.945
mrd12106932,1895008.8
mrd12106935,62867.4
mrd12106941,551546.7
mrd12106947,251742.72
mrd12106954,453662.75
mrd12106958,203635.36
mrd12106960,237632.75
mrd12106967,238175.2
mrd12106970,369230.47
mrd12106974,201064.44
mrd12106985,111275.1
mrd12106987,226524.22
mrd12106994,235147.8
mrd12107013,390811.22
mrd12107016,257430.16
mrd12107024,386137.6
mrd12107025,88299.6
mrd12107030,565715.6
mrd12107036,207447.6
mrd12107048,156445.61
mrd12107057,84381.27
mrd12107059,624204.44
mrd12107063,380340.88
mrd12107065,334147.12
mrd12107075,256795.7
mrd12107084,308484.34
mrd12107091,333811.38
mrd12107109,466460.28
mrd12107111,262196.38
mrd12107122,208704.12
mrd12107124,204091.69
mrd12107139,116771.05
mrd12107142,153373.45
mrd12107144,405010.47
mrd12107146,255663.39
mrd12107155,447783.06
mrd12107191,26522.82
mrd12107192,490222.03
mrd12107194,390382.97
mrd12107199,480424.84
mrd12107206,617564.8
mrd12107228,554873.0
mrd12107229,310740.62
mrd12107233,244588.45
mrd12107236,359766.1
mrd12107237,282035.34
mrd12107245,462963.12
mrd12107247,196416.58
mrd12107249,164447.64
mrd12107255,64123.387
mrd12107256,169069.02
mrd12107263,162350.23
mrd12107266,365768.62
mrd12107268,259296.92
mrd12107271,214786.8
mrd12107272,288533.4
mrd12107274,240043.27
mrd12107281,329308.3
mrd12107283,424979.44
mrd12107293,278126.5
mrd12107316,160620.25
mrd12107317,137414.2
mrd12107318,224862.8
mrd12107320,145675.3
mrd12107329,397788.62
mrd12107331,216327.17
mrd12107341,191699.56
mrd12107342,527081.7
mrd12107344,365250.88
mrd12107352,302352.94
mrd12107353,441353.78
mrd12107354,145481.44
mrd12107361,245325.39
mrd12107362,526742.06
mrd12107369,235008.88
mrd12107373,533047.56
mrd12107379,269601.84
mrd12107390,264476.78
mrd12107391,125973.42
mrd12107399,541482.8
mrd12107401,169134.06
mrd12107405,191392.02
mrd12107409,319893.22
mrd12107414,336713.3
mrd12107420,221614.16
mrd12107432,312824.12
mrd12107433,224507.02
mrd12107437,411161.34
mrd12107438,262341.72
mrd12107446,431255.12
mrd12107453,473344.1
mrd12107462,297722.03
mrd12107469,292931.22
mrd12107475,246180.97
mrd12107483,292723.06
mrd12107484,294480.28
mrd12107486,535995.25
mrd12107494,157550.94
mrd12107500,414607.72
mrd12107509,150768.08
mrd12107514,238897.69
mrd12107518,363780.75
mrd12107522,445958.22
mrd12107523,221571.61
mrd12107538,227270.53
mrd12107539,416109.12
mrd12107549,840409.75
mrd12107551,385347.34
mrd12107552,129528.945
mrd12107561,487314.94
mrd12107574,352446.75
mrd12107581,337396.44
mrd12107582,325462.03
mrd12107584,293531.53
mrd12107585,255437.62
mrd12107594,727852.6
mrd12107595,324669.7
mrd12107611,179605.55
mrd12107630,374969.8
mrd12107633,319570.22
mrd12107638,554912.56
mrd12107641,251873.28
mrd12107642,811478.75
mrd12107644,298697.6
mrd12107646,310842.28
mrd12107647,414057.47
mrd12107648,306016.44
mrd12107657,151919.11
mrd12107658,402546.78
mrd12107669,209424.58
mrd12107670,377041.78
mrd12107676,267035.44
mrd12107679,280220.78
mrd12107684,356243.25
mrd12107689,445339.16
mrd12107695,362177.75
mrd12107697,429241.1
mrd12107707,337343.72
mrd12107712,430884.28
mrd12107713,154832.66
mrd12107722,301754.44
mrd12107724,237390.7
mrd12107726,249839.73
mrd12107728,473231.8
mrd12107734,255272.11
mrd12107736,403440.9
mrd12107739,404896.6
mrd12107740,357849.38
mrd12107741,304021.4
mrd12107746,347456.34
mrd12107747,332035.22
mrd12107748,305033.2
mrd12107749,510325.9
mrd12107756,227681.25
mrd12107757,793311.56
mrd12107759,418327.16
mrd12107772,278982.88
mrd12107774,219740.02
mrd12107779,250323.17
mrd12107792,350926.78
mrd12107796,330342.12
mrd12107798,324870.72
mrd12107799,366631.2
mrd12107802,199245.77
mrd12107804,428863.1
mrd12107809,814805.56
mrd12107811,362088.06
mrd12107815,178973.97
mrd12107818,410072.25
mrd12107820,173744.11
mrd12107824,629036.5
mrd12107825,377721.88
mrd12107830,310781.12
mrd12107839,413736.62
mrd12107843,449851.56
mrd12107845,413002.16
mrd12107856,299775.56
mrd12107865,385070.22
mrd12107866,303294.5
mrd12107869,354392.78
mrd12107871,568127.6
mrd12107874,230297.64
mrd12107876,407016.06
mrd12107878,158494.94
mrd12107887,806884.6
mrd12107891,410719.78
mrd12107892,258523.08
mrd12107903,360533.5
mrd12107908,366443.0
mrd12107912,256788.14
mrd12107915,325340.34
mrd12107916,398986.22
mrd12107918,275083.78
mrd12107924,372906.12
mrd12107944,370156.25
mrd12107948,429781.88
mrd12107949,309152.22
mrd12107962,478672.84
mrd12107972,890586.3
mrd12107973,109585.88
mrd12107976,70191.87
mrd12107977,519827.6
mrd12107978,371524.6
mrd12107980,381534.34
mrd12107995,339577.16
mrd12107996,322116.2
mrd12108004,327640.28
mrd12108006,229550.11
mrd12108008,730063.8
mrd12108018,721703.5
mrd12108026,102718.77
mrd12108032,419310.22
mrd12108034,507560.0
mrd12108038,209381.27
mrd12108045,143663.27
mrd12108048,391082.94
mrd12108054,241993.78
mrd12108060,417168.66
mrd12108066,334894.7
mrd12108085,402344.4
mrd12108090,329046.12
mrd12108096,309350.9
mrd12108100,767508.6
mrd12108123,502340.3
mrd12108124,648437.94
mrd12108129,159690.08
mrd12108130,519515.38
mrd12108140,67200.03
mrd12108146,535002.75
mrd12108154,440862.34
mrd12108155,272228.38
mrd12108159,178508.84
mrd12108162,493964.06
mrd12108168,664809.44
mrd12108173,241529.61
mrd12108175,421750.66
mrd12108176,279449.25
mrd12108177,1817608.9
mrd12108180,145684.67
mrd12108186,216097.84
mrd12108188,292976.47
mrd12108189,245607.17
mrd12108199,175577.17
mrd12108200,94288.24
mrd12108204,412009.88
mrd12108212,266074.8
mrd12108216,322546.88
mrd12108225,182643.56
mrd12108229,378537.62
mrd12108230,467780.06
mrd12108233,364900.78
mrd12108235,657964.75
mrd12108236,577150.5
mrd12108248,356281.1
mrd12108250,517415.25
mrd12108251,438147.94
mrd12108252,504229.1
mrd12108256,448009.5
mrd12108264,329981.16
mrd12108267,239952.58
mrd12108282,430591.0
mrd12108283,806593.2
mrd12108287,235755.5
mrd12108289,243594.36
mrd12108297,894260.2
mrd12108309,140894.6
mrd12108313,336271.4
mrd12108316,247515.03
mrd12108318,204639.28
mrd12108326,885686.44
mrd12108333,329451.4
mrd12108334,410081.88
mrd12108335,410713.28
mrd12108336,852386.06
mrd12108348,269090.38
mrd12108349,153170.53
mrd12108351,172357.73
mrd12108356,152943.34
mrd12108376,1253312.0
mrd12108381,109883.41
mrd12108383,553572.8
mrd12108384,417759.53
mrd12108386,487718.97
mrd12108389,728768.2
mrd12108391,13595.439
mrd12108392,251732.48
mrd12108393,345626.22
mrd12108395,475138.84
mrd12108397,88336.37
mrd12108410,408043.44
mrd12108415,554214.7
mrd12108422,926953.56
