listing_id,close_price
mrd12095541,67954.23593284591
mrd12095542,284178.2944373308
mrd12095546,412953.1566494254
mrd12095552,163543.15775689224
mrd12095558,308413.89498739527
mrd12095559,668282.2080468715
mrd12095560,427431.2969391478
mrd12095562,121160.267380365
mrd12095566,299561.37457751157
mrd12095568,235566.97089107896
mrd12095573,224371.4021852401
mrd12095577,199117.69015555887
mrd12095583,407854.6303755946
mrd12095589,134612.10965153197
mrd12095590,263991.2873332319
mrd12095591,167985.82221713598
mrd12095605,542843.2360351882
mrd12095608,528656.0097742471
mrd12095611,804345.8277038761
mrd12095613,376738.8764539266
mrd12095636,508859.0934662686
mrd12095639,444148.4276206705
mrd12095644,301574.0875223653
mrd12095647,377689.579601193
mrd12095653,148817.69973383987
mrd12095658,396534.55721578264
mrd12095660,350600.1341673162
mrd12095661,279217.65029337356
mrd12095664,393192.4656749977
mrd12095667,363528.49217871635
mrd12095673,504375.03377716197
mrd12095675,221263.07923088458
mrd12095678,613799.9056198011
mrd12095688,142531.91632623397
mrd12095691,356866.67625065317
mrd12095695,261382.83436959685
mrd12095699,531529.9866561154
mrd12095706,145300.17283791848
mrd12095707,1137668.5
mrd12095709,234592.2086627274
mrd12095710,242565.86189262688
mrd12095711,372106.6095291455
mrd12095712,422869.44436391286
mrd12095715,233641.39189433717
mrd12095717,181780.38930831815
mrd12095722,605642.5114621285
mrd12095723,194070.21272692218
mrd12095725,92407.83047822997
mrd12095732,148557.02361647753
mrd12095733,344157.2261285486
mrd12095741,410747.1862949755
mrd12095742,628058.2292790249
mrd12095744,296143.9468939785
mrd12095748,260736.78486516062
mrd12095751,295663.0813333646
mrd12095753,234193.02340160366
mrd12095755,219680.2106741293
mrd12095756,119470.02046765565
mrd12095757,336781.6170652785
mrd12095764,310669.57496463845
mrd12095766,255932.8695587068
mrd12095767,305760.910379291
mrd12095770,245055.10997961197
mrd12095771,144020.81698376688
mrd12095772,227704.6212221723
mrd12095773,283165.01883793174
mrd12095775,278977.4335641514
mrd12095779,451234.54169785633
mrd12095782,494681.1919488401
mrd12095783,266329.0491372361
mrd12095787,469073.6480665684
mrd12095794,210943.3633205768
mrd12095797,219106.55908399084
mrd12095800,346228.398567635
mrd12095801,373992.4740220612
mrd12095805,367317.20727596106
mrd12095808,133175.50195219528
mrd12095811,268518.0876483785
mrd12095816,104226.025243653
mrd12095817,330819.25832102133
mrd12095820,425482.71395974176
mrd12095830,156845.552977374
mrd12095833,648439.744165923
mrd12095850,185402.28066266023
mrd12095853,369863.215659865
mrd12095854,266316.7544368027
mrd12095855,275850.96762916923
mrd12095857,339448.88510000653
mrd12095862,1547286.3002514911
mrd12095863,92928.8193667891
mrd12095872,328762.2917301587
mrd12095873,361710.2781425289
mrd12095874,286594.31470294396
mrd12095875,365009.74277987384
mrd12095876,309668.46654720505
mrd12095880,468173.1148433787
mrd12095881,2330476.5429629628
mrd12095882,347391.85990808427
mrd12095883,190772.66594885263
mrd12095885,502467.7575989046
mrd12095886,178812.097376577
mrd12095890,482257.7200683906
mrd12095893,252051.78142368057
mrd12095895,306373.2951982494
mrd12095897,67741.76586286187
mrd12095900,236299.70372418768
mrd12095901,227362.4911720927
mrd12095908,448508.9766973906
mrd12095910,96781.12946667269
mrd12095914,464286.8757248737
mrd12095915,265483.70463170204
mrd12095917,422971.8511008585
mrd12095918,430318.74739740504
mrd12095919,490971.8209496263
mrd12095922,384212.2878108903
mrd12095932,270729.1897961913
mrd12095937,514607.96905227297
mrd12095940,233900.2191458979
mrd12095942,357063.0643714337
mrd12095944,745435.8119501725
mrd12095949,203354.36281766006
mrd12095958,195905.43287484444
mrd12095961,400126.13795220683
mrd12095962,677010.4708310446
mrd12095964,289858.4358317955
mrd12095973,120786.14151642582
mrd12095974,305246.9406456329
mrd12095975,1334812.304986141
mrd12095976,600473.3972985924
mrd12095978,339498.37247252115
mrd12095980,619212.9317005599
mrd12095982,252988.981397484
mrd12095984,72033.6954479451
mrd12095992,403732.49551662104
mrd12096001,183265.3472945315
mrd12096002,127624.39925237387
mrd12096003,780703.4036664732
mrd12096006,337788.1159935074
mrd12096007,267196.42946598097
mrd12096010,245922.6735254778
mrd12096014,209640.6526809425
mrd12096017,159774.75673869887
mrd12096018,228456.60726037837
mrd12096024,284862.9294037457
mrd12096031,321509.7224265302
mrd12096038,247699.43622403964
mrd12096041,276218.9615952433
mrd12096043,360341.65863216686
mrd12096045,107085.6292674252
mrd12096054,432188.8650002312
mrd12096057,272008.98681087093
mrd12096059,85712.6451546007
mrd12096064,645918.139789255
mrd12096065,232929.72433862605
mrd12096066,283732.48521498387
mrd12096069,812459.8474688233
mrd12096076,474059.0863790611
mrd12096077,224678.44937933725
mrd12096079,752113.16871265
mrd12096080,387542.6083694699
mrd12096084,294586.4783305328
mrd12096102,327331.9656332552
mrd12096104,131565.2260593689
mrd12096106,186940.97741679582
mrd12096107,323264.0847006386
mrd12096112,589433.4991843294
mrd12096116,173266.64056203456
mrd12096125,1772951.595
mrd12096129,368590.3950375912
mrd12096138,282379.739234443
mrd12096139,544379.6673126547
mrd12096140,860916.3758445946
mrd12096141,202404.3195273132
mrd12096149,246195.5791272522
mrd12096154,278414.19249695295
mrd12096155,237734.12517676223
mrd12096156,160353.38749572673
mrd12096159,225376.05906346455
mrd12096163,1298951.645156072
mrd12096164,176546.29251242758
mrd12096167,177371.9010508003
mrd12096172,327092.6402516193
mrd12096175,336167.76158430753
mrd12096186,276691.4293138492
mrd12096191,172278.53477720235
mrd12096200,366808.7335001601
mrd12096204,658653.7051567173
mrd12096210,182954.9446731508
mrd12096212,216872.8584902382
mrd12096213,300128.7039944529
mrd12096218,309083.3481881466
mrd12096221,158305.3440105053
mrd12096223,524644.9978633695
mrd12096229,282862.0860740535
mrd12096233,216698.2621665194
mrd12096234,437442.62397571566
mrd12096236,206867.86401575748
mrd12096240,369404.5710972829
mrd12096241,223714.8369038716
mrd12096244,91658.93203268078
mrd12096255,523456.54404625157
mrd12096263,273262.7966852768
mrd12096264,300748.98305808945
mrd12096265,324098.15888025763
mrd12096267,323170.13938126544
mrd12096270,300828.45479854464
mrd12096286,625673.2131016453
mrd12096293,303140.70078815805
mrd12096302,197835.05433543414
mrd12096308,257927.29588591272
mrd12096310,781549.4745521273
mrd12096312,187799.0212938441
mrd12096321,247107.53380190898
mrd12096323,572459.3603386383
mrd12096324,316493.6805130456
mrd12096331,320875.0019182287
mrd12096332,336524.07631689956
mrd12096335,205161.08762071744
mrd12096339,767522.5792093422
mrd12096341,250509.04081130438
mrd12096344,396012.2556351662
mrd12096345,545664.2626244007
mrd12096347,239277.98608050705
mrd12096359,404900.3711400449
mrd12096362,211962.00494524708
mrd12096365,482401.4123023299
mrd12096368,421806.33978997334
mrd12096373,575108.144882255
mrd12096376,446782.71080281923
mrd12096377,328518.9459407685
mrd12096378,317776.98753442196
mrd12096379,300780.07841043256
mrd12096380,310947.3706955221
mrd12096384,212273.90722446135
mrd12096386,277869.8312483055
mrd12096389,690998.0893957409
mrd12096391,331910.1884636257
mrd12096395,201747.16696820373
mrd12096404,338781.7260176417
mrd12096416,307100.74624460476
mrd12096418,484619.78196676093
mrd12096421,734030.454062686
mrd12096424,322833.91585302947
mrd12096429,210047.07051071088
mrd12096445,256001.6801444723
mrd12096448,242373.839162359
mrd12096449,286404.28363525757
mrd12096450,529882.5793834141
mrd12096452,203146.0158353517
mrd12096454,229209.92472191382
mrd12096461,127730.4847285927
mrd12096467,325367.7571113104
mrd12096479,151657.6249305965
mrd12096485,421061.4678760925
mrd12096487,194266.22571763195
mrd12096488,306086.70094460057
mrd12096491,353620.347942532
mrd12096493,322682.01345504174
mrd12096501,221375.80819114487
mrd12096511,263067.1259646807
mrd12096512,96592.995580829
mrd12096517,314698.2872697524
mrd12096518,691659.5184291643
mrd12096519,229494.95809417675
mrd12096521,475539.34774741106
mrd12096529,264639.7342676648
mrd12096534,371905.0204247782
mrd12096544,251570.91956119283
mrd12096552,62819.39656409046
mrd12096557,136632.1533546436
mrd12096560,253319.106498263
mrd12096566,569196.74658859
mrd12096567,201911.8718441951
mrd12096568,131088.14089775062
mrd12096574,113509.21152941015
mrd12096575,405656.49695576227
mrd12096576,42013.85095697948
mrd12096578,212297.24422805454
mrd12096580,318927.69627582823
mrd12096583,257464.58498136903
mrd12096584,162243.19806941535
mrd12096585,311748.8080086347
mrd12096595,1155579.335149338
mrd12096598,146794.10680223568
mrd12096599,448975.2428749147
mrd12096601,355689.1759390265
mrd12096602,213918.6979201233
mrd12096604,253542.890430172
mrd12096609,422071.8748580377
mrd12096612,353208.43882094265
mrd12096614,409338.5001985215
mrd12096619,191865.21753110408
mrd12096620,244314.21724823903
mrd12096624,337419.87191888486
mrd12096625,334881.4780311277
mrd12096626,786422.8888502966
mrd12096628,234344.7481850734
mrd12096631,430094.62404558307
mrd12096636,750212.454581756
mrd12096638,181021.70513226616
mrd12096639,166576.62644885844
mrd12096642,552553.4753322754
mrd12096662,358724.20330409735
mrd12096663,172544.47770643127
mrd12096664,305052.4109939412
mrd12096665,468107.24598933064
mrd12096667,627339.7052072887
mrd12096669,519318.14179444907
mrd12096672,386006.8892747858
mrd12096673,273567.20890284865
mrd12096675,310378.4050258679
mrd12096682,150012.45401232434
mrd12096684,273503.9719789775
mrd12096685,273484.8221163587
mrd12096692,163363.3276765132
mrd12096696,273345.50957016944
mrd12096699,469132.2221607284
mrd12096700,221605.27063
mrd12096703,197918.37458992243
mrd12096705,1418542.6603007123
mrd12096706,167065.38898901845
mrd12096708,160872.1603762023
mrd12096709,474422.56319092115
mrd12096710,253326.24353928966
mrd12096717,1432177.2919627023
mrd12096718,207685.24328152838
mrd12096723,335197.2852141783
mrd12096726,425504.81653961545
mrd12096731,151103.65494357777
mrd12096733,395247.15307286836
mrd12096734,157902.5787169758
mrd12096736,110171.85352145693
mrd12096739,293350.8022637656
mrd12096744,270668.86604462453
mrd12096746,412993.2673523568
mrd12096747,424471.0094228841
mrd12096751,376371.1806000305
mrd12096753,542101.6274597351
mrd12096754,137974.8619570817
mrd12096756,861495.6934165522
mrd12096761,194496.94834046814
mrd12096765,429828.5079164074
mrd12096768,1357014.758690193
mrd12096771,254629.31263340206
mrd12096778,178171.71963270078
mrd12096781,237955.45099291776
mrd12096786,468617.3146609965
mrd12096788,47246.08396096611
mrd12096791,260026.29836940157
mrd12096796,341757.0579853709
mrd12096799,355798.5315825005
mrd12096803,306807.7625561249
mrd12096807,286453.0436911654
mrd12096810,347918.2017160286
mrd12096813,102635.17637188932
mrd12096824,373756.81438955886
mrd12096825,311888.2978292788
mrd12096829,273842.21668509487
mrd12096832,460796.1257275764
mrd12096833,154674.51042908384
mrd12096835,246803.34486171187
mrd12096838,372777.43179534154
mrd12096839,1888018.7183333335
mrd12096841,207312.36727138193
mrd12096843,191682.38916241485
mrd12096854,119664.86776873501
mrd12096856,279551.5064515375
mrd12096879,1911478.038181818
mrd12096881,251243.42334703752
mrd12096882,238478.94140801215
mrd12096884,605992.1972566494
mrd12096887,35549.31957546146
mrd12096891,564119.2227570264
mrd12096893,333213.42182517715
mrd12096895,243762.7054297416
mrd12096900,349953.23028920323
mrd12096906,690825.6910627607
mrd12096909,335921.815155967
mrd12096913,348848.5655376984
mrd12096915,557873.800460111
mrd12096917,191946.55460613073
mrd12096924,94476.02853010909
mrd12096925,438587.9132313672
mrd12096931,241284.59596694633
mrd12096932,401071.0462495136
mrd12096933,549191.6552267418
mrd12096935,111499.91287964286
mrd12096937,474626.1631104699
mrd12096940,487560.2493878352
mrd12096941,461835.6463875799
mrd12096942,511426.96629496734
mrd12096943,460528.9297909729
mrd12096945,306073.3766627859
mrd12096952,369619.75186049176
mrd12096958,137858.72804006125
mrd12096965,165744.1138010521
mrd12096966,222778.24569531824
mrd12096967,464859.64758325584
mrd12096968,82730.1043331863
mrd12096969,611787.5958460864
mrd12096970,363911.5533019289
mrd12096980,259682.8809711613
mrd12096989,361445.3638919622
mrd12096992,224973.81497733892
mrd12096997,91484.35039557259
mrd12097000,400177.29273780365
mrd12097002,170049.68622848587
mrd12097003,366097.8564413578
mrd12097008,282033.3380706916
mrd12097012,172276.00202374722
mrd12097014,290636.1348488435
mrd12097015,131043.03625942496
mrd12097017,147256.37349012186
mrd12097019,901953.0000327507
mrd12097027,217967.21258338497
mrd12097028,197744.5506846487
mrd12097029,346726.4467482826
mrd12097033,367328.80651003093
mrd12097035,103740.11906643296
mrd12097039,295132.94512899686
mrd12097040,393907.7843991752
mrd12097041,326859.7512544385
mrd12097042,230201.79224394372
mrd12097044,122219.21060053566
mrd12097045,354374.8078933077
mrd12097050,695263.3632310586
mrd12097051,282845.0474224805
mrd12097056,1172884.383932636
mrd12097060,835309.2361891222
mrd12097066,2498385.45
mrd12097069,260595.4663464146
mrd12097075,1599603.1705301637
mrd12097076,391112.8058988475
mrd12097077,366224.537919207
mrd12097081,309218.93978161167
mrd12097083,271550.4889713863
mrd12097085,297570.03381883167
mrd12097088,85207.09098236631
mrd12097091,253119.5260464777
mrd12097092,311162.39859049383
mrd12097093,231118.58755177018
mrd12097100,192453.28723367825
mrd12097101,136177.61733476655
mrd12097109,2223265.18
mrd12097113,307265.1936593681
mrd12097115,1036196.828775094
mrd12097117,329452.5062503386
mrd12097119,348409.74557326647
mrd12097120,774726.8543975919
mrd12097122,538667.6184228158
mrd12097126,318517.2032007937
mrd12097128,526073.562216987
mrd12097129,143639.43399459342
mrd12097132,405846.160047146
mrd12097133,85945.70871683478
mrd12097143,190177.84324295592
mrd12097147,268918.7935995191
mrd12097150,587404.2141598457
mrd12097172,248242.56569897884
mrd12097175,114505.1280512953
mrd12097187,430727.7080544116
mrd12097189,278453.4886103899
mrd12097194,217582.2050503043
mrd12097197,179450.2490675153
mrd12097207,655170.748634033
mrd12097210,233882.7238380602
mrd12097211,358668.83744270424
mrd12097216,255677.82274752914
mrd12097232,357607.9649601621
mrd12097238,287799.50418411643
mrd12097256,382913.81233381433
mrd12097261,144175.27339413232
mrd12097265,225646.0984559277
mrd12097267,307725.4014058125
mrd12097269,336619.6932726973
mrd12097280,289593.0443533125
mrd12097284,151553.27387728784
mrd12097290,224056.92785789646
mrd12097295,138237.03782750948
mrd12097298,914432.5401023694
mrd12097301,297347.0703046408
mrd12097303,228336.76880416044
mrd12097304,120372.76481843168
mrd12097325,173730.71645818013
mrd12097329,404004.9999838604
mrd12097331,154498.32951729378
mrd12097332,337719.0811891699
mrd12097335,223339.82926842675
mrd12097338,433857.81397481094
mrd12097347,836057.7500492455
mrd12097349,313149.22683680785
mrd12097354,486149.05303382163
mrd12097356,434386.19633443275
mrd12097369,329738.51154545916
mrd12097374,424697.4152820364
mrd12097384,415289.3984380013
mrd12097393,394381.13024924375
mrd12097411,325455.06567027984
mrd12097416,634795.8349951492
mrd12097418,224741.1796870232
mrd12097424,370985.26377856714
mrd12097425,260716.00552270253
mrd12097436,250051.65266030285
mrd12097440,392139.33424531907
mrd12097442,334892.1806857298
mrd12097443,473825.1256315311
mrd12097447,153621.7299209051
mrd12097451,236631.67123126448
mrd12097453,158306.06650953746
mrd12097454,474144.21713021793
mrd12097462,224586.54042018313
mrd12097466,160923.44748583587
mrd12097475,189575.4002450838
mrd12097480,345331.823771056
mrd12097481,416871.4665028714
mrd12097485,408739.8541496401
mrd12097487,304771.595950444
mrd12097489,239074.68568279504
mrd12097506,271029.7812523168
mrd12097508,359133.62900181755
mrd12097509,252346.93664014043
mrd12097516,129342.29825030226
mrd12097542,682568.675466618
mrd12097558,332598.269547889
mrd12097561,306314.0603026555
mrd12097573,352744.4770804525
mrd12097578,474362.36642318865
mrd12097580,133516.07656165268
mrd12097582,155587.4979665891
mrd12097583,293790.29386897205
mrd12097587,420529.7231258522
mrd12097591,209217.39746041954
mrd12097611,292693.09772938443
mrd12097612,590439.9444803544
mrd12097614,206479.54708520632
mrd12097617,197072.531240066
mrd12097621,818747.3263917379
mrd12097622,475775.3204855502
mrd12097638,188507.95544202902
mrd12097639,253225.37554645006
mrd12097642,244983.82540834698
mrd12097643,401232.31864173384
mrd12097647,449334.10166490107
mrd12097648,258709.54191409008
mrd12097654,295441.3478820543
mrd12097656,176299.8823008551
mrd12097658,267626.845462465
mrd12097659,198019.72115519986
