listing_id,close_price
mrd12098724,594944.0
mrd12098726,204032.0
mrd12098728,419584.0
mrd12098729,766208.0
mrd12098732,428032.0
mrd12098736,486912.0
mrd12098738,-30464.0
mrd12098741,241664.0
mrd12098742,255232.0
mrd12098745,246528.0
mrd12098747,364288.0
mrd12098751,313344.0
mrd12098752,369152.0
mrd12098754,125184.0
mrd12098755,490496.0
mrd12098756,269056.0
mrd12098758,1198336.0
mrd12098760,66560.0
mrd12098765,322304.0
mrd12098770,114176.0
mrd12098775,497664.0
mrd12098781,501504.0
mrd12098784,316160.0
mrd12098793,329984.0
mrd12098800,251136.0
mrd12098801,197632.0
mrd12098804,267520.0
mrd12098810,177408.0
mrd12098814,3584.0
mrd12098815,742912.0
mrd12098817,1046016.0
mrd12098818,327680.0
mrd12098823,94976.0
mrd12098832,193024.0
mrd12098835,652288.0
mrd12098837,306432.0
mrd12098840,142080.0
mrd12098844,520704.0
mrd12098848,362240.0
mrd12098850,512768.0
mrd12098851,272640.0
mrd12098852,616192.0
mrd12098863,820224.0
mrd12098865,377088.0
mrd12098875,182784.0
mrd12098880,636928.0
mrd12098887,913920.0
mrd12098889,529408.0
mrd12098894,448768.0
mrd12098896,628736.0
mrd12098902,279552.0
mrd12098903,563456.0
mrd12098908,353536.0
mrd12098911,369152.0
mrd12098917,11008.0
mrd12098927,-43264.0
mrd12098933,94720.0
mrd12098935,144384.0
mrd12098944,130560.0
mrd12098960,283904.0
mrd12098962,204032.0
mrd12098967,18432.0
mrd12098972,223744.0
mrd12098975,276480.0
mrd12098980,404736.0
mrd12098983,386816.0
mrd12098985,558336.0
mrd12099002,177664.0
mrd12099003,308480.0
mrd12099012,293120.0
mrd12099014,364288.0
mrd12099017,295936.0
mrd12099037,397056.0
mrd12099041,656896.0
mrd12099045,313856.0
mrd12099049,186112.0
mrd12099055,473344.0
mrd12099056,884480.0
mrd12099058,574720.0
mrd12099063,315392.0
mrd12099066,21248.0
mrd12099070,436224.0
mrd12099071,463360.0
mrd12099075,419072.0
mrd12099081,118528.0
mrd12099090,483840.0
mrd12099096,260096.0
mrd12099097,184064.0
mrd12099101,97792.0
mrd12099106,6400.0
mrd12099115,119040.0
mrd12099116,233472.0
mrd12099123,391168.0
mrd12099129,203264.0
mrd12099132,226048.0
mrd12099134,195072.0
mrd12099135,431872.0
mrd12099138,370688.0
mrd12099152,190464.0
mrd12099160,284928.0
mrd12099164,400896.0
mrd12099167,415232.0
mrd12099169,203520.0
mrd12099174,302336.0
mrd12099177,121088.0
mrd12099180,626432.0
mrd12099185,372224.0
mrd12099188,598784.0
mrd12099197,909568.0
mrd12099200,287232.0
mrd12099202,147456.0
mrd12099214,177408.0
mrd12099217,98048.0
mrd12099224,317440.0
mrd12099226,1641216.0
mrd12099253,521984.0
mrd12099255,327424.0
mrd12099264,104448.0
mrd12099265,414976.0
mrd12099269,129536.0
mrd12099299,323072.0
mrd12099302,130560.0
mrd12099304,-14592.0
mrd12099308,-70656.0
mrd12099313,29184.0
mrd12099314,286464.0
mrd12099319,445952.0
mrd12099326,338432.0
mrd12099332,293888.0
mrd12099333,123904.0
mrd12099344,1024512.0
mrd12099357,526592.0
mrd12099363,115200.0
mrd12099377,93184.0
mrd12099380,113152.0
mrd12099382,283904.0
mrd12099385,699392.0
mrd12099390,368384.0
mrd12099394,443392.0
mrd12099407,227072.0
mrd12099409,346112.0
mrd12099418,89856.0
mrd12099428,204032.0
mrd12099436,435200.0
mrd12099440,217344.0
mrd12099452,116480.0
mrd12099454,241920.0
mrd12099461,159744.0
mrd12099465,176128.0
mrd12099482,192512.0
mrd12099498,98304.0
mrd12099499,421376.0
mrd12099500,347136.0
mrd12099502,356096.0
mrd12099510,202752.0
mrd12099516,183552.0
mrd12099517,259584.0
mrd12099519,412928.0
mrd12099527,244736.0
mrd12099540,336896.0
mrd12099541,626432.0
mrd12099553,257536.0
mrd12099562,171520.0
mrd12099569,310784.0
mrd12099571,582400.0
mrd12099573,251648.0
mrd12099577,348160.0
mrd12099583,243712.0
mrd12099588,189184.0
mrd12099592,568832.0
mrd12099594,380416.0
mrd12099595,397312.0
mrd12099600,248064.0
mrd12099614,757248.0
mrd12099617,396800.0
mrd12099620,429312.0
mrd12099622,463104.0
mrd12099625,212224.0
mrd12099626,440064.0
mrd12099627,329984.0
mrd12099635,182272.0
mrd12099642,239872.0
mrd12099644,272128.0
mrd12099647,425984.0
mrd12099649,229120.0
mrd12099653,357888.0
mrd12099657,306688.0
mrd12099660,239360.0
mrd12099665,85760.0
mrd12099681,711680.0
mrd12099685,254720.0
mrd12099686,363776.0
mrd12099688,353024.0
mrd12099692,220416.0
mrd12099694,583424.0
mrd12099698,376320.0
mrd12099701,324352.0
mrd12099711,91648.0
mrd12099716,531968.0
mrd12099721,527360.0
mrd12099730,434944.0
mrd12099734,90624.0
mrd12099738,98048.0
mrd12099748,349440.0
mrd12099750,284160.0
mrd12099764,303104.0
mrd12099767,355072.0
mrd12099778,265472.0
mrd12099788,463104.0
mrd12099791,238336.0
mrd12099797,243712.0
mrd12099804,380416.0
mrd12099808,189952.0
mrd12099812,345344.0
mrd12099816,174848.0
mrd12099823,384256.0
mrd12099827,71424.0
mrd12099828,93952.0
mrd12099838,639488.0
mrd12099841,232448.0
mrd12099842,608256.0
mrd12099843,44288.0
mrd12099846,73728.0
mrd12099849,39936.0
mrd12099879,211968.0
mrd12099880,633344.0
mrd12099885,183808.0
mrd12099887,178688.0
mrd12099914,420608.0
mrd12099917,624640.0
mrd12099920,206592.0
mrd12099925,140800.0
mrd12099926,263936.0
mrd12099927,35840.0
mrd12099932,561408.0
mrd12099940,186624.0
mrd12099945,-60928.0
mrd12099947,221440.0
mrd12099949,413184.0
mrd12099955,543488.0
mrd12099963,223744.0
mrd12099967,142592.0
mrd12099971,389632.0
mrd12099973,477184.0
mrd12099974,199168.0
mrd12099978,459520.0
mrd12099986,182784.0
mrd12099991,238592.0
mrd12099997,687360.0
mrd12100003,384256.0
mrd12100006,243968.0
mrd12100010,345856.0
mrd12100021,314112.0
mrd12100023,260608.0
mrd12100028,276992.0
mrd12100029,126976.0
mrd12100030,824320.0
mrd12100031,153600.0
mrd12100041,463872.0
mrd12100043,279808.0
mrd12100047,242432.0
mrd12100050,195584.0
mrd12100052,247296.0
mrd12100054,258048.0
mrd12100057,752128.0
mrd12100058,164096.0
mrd12100061,322816.0
mrd12100070,221184.0
mrd12100074,461312.0
mrd12100083,652544.0
mrd12100087,535296.0
mrd12100088,406016.0
mrd12100090,239616.0
mrd12100091,43008.0
mrd12100097,112896.0
mrd12100098,411904.0
mrd12100099,184064.0
mrd12100100,-35328.0
mrd12100103,609536.0
mrd12100105,370432.0
mrd12100109,589824.0
mrd12100114,-17920.0
mrd12100116,455424.0
mrd12100117,167680.0
mrd12100121,354560.0
mrd12100123,216064.0
mrd12100140,383232.0
mrd12100146,469760.0
mrd12100147,363520.0
mrd12100151,437504.0
mrd12100154,88320.0
mrd12100157,394752.0
mrd12100159,135168.0
mrd12100163,603136.0
mrd12100166,572928.0
mrd12100171,355328.0
mrd12100177,271360.0
mrd12100182,494080.0
mrd12100188,64000.0
mrd12100189,-62208.0
mrd12100190,119040.0
mrd12100198,390400.0
mrd12100200,64768.0
mrd12100205,525568.0
mrd12100206,96768.0
mrd12100212,519680.0
mrd12100219,158464.0
mrd12100241,612608.0
mrd12100242,164352.0
mrd12100244,399360.0
mrd12100247,528896.0
mrd12100253,283648.0
mrd12100254,274688.0
mrd12100255,197888.0
mrd12100258,615936.0
mrd12100269,648960.0
mrd12100286,46080.0
mrd12100287,150272.0
mrd12100299,265728.0
mrd12100302,163328.0
mrd12100305,253440.0
mrd12100311,188672.0
mrd12100312,280064.0
mrd12100315,157696.0
mrd12100320,-35840.0
mrd12100322,226048.0
mrd12100324,350464.0
mrd12100327,331520.0
mrd12100332,427776.0
mrd12100335,515072.0
mrd12100338,119552.0
mrd12100348,276736.0
mrd12100353,509440.0
mrd12100360,686592.0
mrd12100362,515072.0
mrd12100366,239616.0
mrd12100370,561408.0
mrd12100371,96256.0
mrd12100380,127744.0
mrd12100382,226560.0
mrd12100385,131328.0
mrd12100389,543488.0
mrd12100390,565248.0
mrd12100391,94720.0
mrd12100395,538112.0
mrd12100402,767488.0
mrd12100404,147968.0
mrd12100405,113152.0
mrd12100409,962816.0
mrd12100411,374528.0
mrd12100414,179968.0
mrd12100416,75520.0
mrd12100417,173568.0
mrd12100418,548864.0
mrd12100425,946176.0
mrd12100427,238336.0
mrd12100434,-14848.0
mrd12100436,168448.0
mrd12100437,799232.0
mrd12100438,193536.0
mrd12100444,142336.0
mrd12100449,580096.0
mrd12100452,124928.0
mrd12100463,532480.0
mrd12100473,654592.0
mrd12100481,421120.0
mrd12100482,186368.0
mrd12100488,215552.0
mrd12100500,607744.0
mrd12100512,273664.0
mrd12100521,848896.0
mrd12100528,643072.0
mrd12100536,925696.0
mrd12100542,440320.0
mrd12100550,167424.0
mrd12100552,476928.0
mrd12100557,585216.0
mrd12100558,349952.0
mrd12100565,172800.0
mrd12100566,210176.0
mrd12100567,260864.0
mrd12100575,502528.0
mrd12100576,91136.0
mrd12100588,226048.0
mrd12100598,451840.0
mrd12100605,307456.0
mrd12100609,66816.0
mrd12100611,274432.0
mrd12100613,158208.0
mrd12100622,554240.0
mrd12100633,350976.0
mrd12100636,200704.0
mrd12100643,490496.0
mrd12100645,478720.0
mrd12100655,452352.0
mrd12100660,307200.0
mrd12100668,484352.0
mrd12100669,440576.0
mrd12100670,379392.0
mrd12100672,321792.0
mrd12100684,790272.0
mrd12100691,218880.0
mrd12100699,354816.0
mrd12100701,421632.0
mrd12100703,302080.0
mrd12100707,32000.0
mrd12100715,101120.0
mrd12100721,397056.0
mrd12100724,485632.0
mrd12100729,419584.0
mrd12100752,118784.0
mrd12100762,1280.0
mrd12100764,511232.0
mrd12100767,1166336.0
mrd12100778,603904.0
mrd12100780,385280.0
mrd12100786,147968.0
mrd12100787,594688.0
mrd12100798,219904.0
mrd12100801,79616.0
mrd12100802,949504.0
mrd12100806,362752.0
mrd12100820,485120.0
mrd12100821,962304.0
mrd12100838,368640.0
mrd12100846,367872.0
mrd12100850,559360.0
mrd12100853,513536.0
mrd12100855,476928.0
mrd12100860,315648.0
mrd12100866,24064.0
mrd12100872,62208.0
mrd12100873,-34816.0
mrd12100875,5632.0
mrd12100876,680192.0
mrd12100883,512512.0
mrd12100885,439040.0
mrd12100886,183296.0
mrd12100896,91136.0
mrd12100898,503808.0
mrd12100900,135424.0
mrd12100907,701440.0
mrd12100909,99584.0
mrd12100912,497408.0
mrd12100922,638720.0
mrd12100924,370944.0
mrd12100926,235264.0
mrd12100930,805376.0
mrd12100934,320000.0
mrd12100935,108544.0
mrd12100936,490752.0
mrd12100948,146688.0
mrd12100949,179968.0
mrd12100951,195840.0
mrd12100961,685824.0
mrd12100969,725248.0
mrd12100975,235008.0
mrd12100977,133632.0
mrd12100980,895232.0
mrd12100981,385792.0
mrd12100983,627712.0
mrd12100993,451584.0
mrd12101009,757760.0
mrd12101015,641536.0
mrd12101018,573440.0
mrd12101020,426752.0
mrd12101021,59904.0
mrd12101023,216064.0
mrd12101029,182016.0
mrd12101031,425472.0
mrd12101037,805120.0
mrd12101041,524032.0
mrd12101042,454144.0
mrd12101047,222208.0
mrd12101061,396800.0
mrd12101063,217088.0
mrd12101066,162304.0
mrd12101070,113152.0
mrd12101072,154112.0
mrd12101074,353024.0
mrd12101079,545536.0
mrd12101085,336128.0
mrd12101087,471808.0
mrd12101091,349696.0
mrd12101092,338176.0
mrd12101099,379648.0
mrd12101104,436224.0
mrd12101107,413952.0
mrd12101110,215296.0
mrd12101111,48384.0
mrd12101113,326912.0
mrd12101127,365056.0
mrd12101128,788224.0
mrd12101130,147712.0
mrd12101139,834816.0
mrd12101140,558592.0
mrd12101147,613376.0
mrd12101148,503296.0
mrd12101154,553728.0
mrd12101160,644864.0
mrd12101166,527872.0
mrd12101167,190208.0
mrd12101169,191232.0
mrd12101171,305408.0
mrd12101174,401152.0
mrd12101182,273152.0
mrd12101183,293376.0
mrd12101192,371712.0
mrd12101194,95744.0
mrd12101196,406784.0
mrd12101197,912384.0
mrd12101200,326144.0
mrd12101212,460800.0
mrd12101213,736256.0
mrd12101215,484608.0
mrd12101218,-1024.0
mrd12101225,482560.0
mrd12101228,726016.0
mrd12101238,154112.0
mrd12101243,104448.0
mrd12101252,85760.0
mrd12101259,539648.0
mrd12101268,260608.0
mrd12101270,440064.0
mrd12101276,611584.0
mrd12101279,169472.0
mrd12101285,367872.0
mrd12101289,345344.0
mrd12101290,221440.0
mrd12101308,466944.0
mrd12101311,302336.0
mrd12101329,40192.0
mrd12101337,586752.0
mrd12101345,1840640.0
mrd12101349,167680.0
mrd12101354,584960.0
mrd12101356,1179136.0
mrd12101372,418304.0
mrd12101376,414720.0
mrd12101383,437504.0
mrd12101396,750848.0
mrd12101398,74752.0
mrd12101399,183808.0
mrd12101405,299008.0
mrd12101412,216064.0
mrd12101419,37632.0
mrd12101431,432384.0
mrd12101442,375808.0
mrd12101443,250368.0
mrd12101450,-28928.0
mrd12101451,369152.0
mrd12101463,295168.0
mrd12101481,370176.0
mrd12101485,1451264.0
mrd12101490,412416.0
mrd12101494,319488.0
mrd12101497,97792.0
mrd12101499,347904.0
mrd12101507,312320.0
mrd12101527,417536.0
mrd12101529,156928.0
mrd12101533,198656.0
mrd12101536,652544.0
mrd12101538,520704.0
mrd12101541,227072.0
mrd12101544,312832.0
mrd12101556,105472.0
mrd12101557,226048.0
mrd12101558,450304.0
mrd12101560,185344.0
mrd12101565,123136.0
mrd12101574,224512.0
mrd12101582,583680.0
mrd12101583,672256.0
mrd12101587,732928.0
mrd12101592,381184.0
mrd12101597,107520.0
mrd12101603,841472.0
mrd12101614,189696.0
mrd12101630,338176.0
mrd12101637,430080.0
mrd12101650,131072.0
mrd12101651,588544.0
mrd12101655,605952.0
mrd12101666,87040.0
mrd12101672,196864.0
mrd12101674,532736.0
mrd12101683,283392.0
mrd12101687,119808.0
mrd12101692,306688.0
mrd12101697,481536.0
mrd12101712,989952.0
mrd12101715,190208.0
mrd12101727,221440.0
mrd12101731,34048.0
mrd12101732,163840.0
mrd12101734,399616.0
mrd12101738,512000.0
mrd12101743,154624.0
mrd12101750,495360.0
mrd12101753,477952.0
mrd12101755,1763328.0
mrd12101766,12800.0
mrd12101769,257536.0
mrd12101773,1095424.0
mrd12101783,350976.0
mrd12101788,400640.0
mrd12101789,422656.0
mrd12101803,415744.0
mrd12101813,297472.0
mrd12101815,112640.0
mrd12101820,242432.0
mrd12101827,324096.0
mrd12101836,211456.0
mrd12101838,325120.0
mrd12101840,246784.0
mrd12101843,165632.0
mrd12101844,225792.0
mrd12101856,663808.0
mrd12101859,249088.0
mrd12101860,478976.0
mrd12101865,700160.0
mrd12101895,358144.0
mrd12101898,635648.0
mrd12101900,382976.0
mrd12101901,134912.0
mrd12101903,779520.0
mrd12101912,445696.0
mrd12101913,132864.0
mrd12101916,254720.0
mrd12101917,306688.0
mrd12101928,189440.0
mrd12101930,286720.0
mrd12101931,353024.0
mrd12101939,264960.0
mrd12101940,304128.0
mrd12101941,407296.0
mrd12101943,162048.0
mrd12101948,145152.0
mrd12101949,229632.0
mrd12101951,676864.0
mrd12101955,327936.0
mrd12101958,8960.0
mrd12101959,506880.0
mrd12101961,503552.0
mrd12101967,398336.0
mrd12101972,221696.0
mrd12101974,111872.0
mrd12101975,261888.0
mrd12101977,129536.0
mrd12101982,297216.0
mrd12101985,325376.0
mrd12101987,347648.0
mrd12101996,214784.0
mrd12101997,429312.0
mrd12101999,581120.0
mrd12102002,146176.0
mrd12102003,434688.0
mrd12102006,932352.0
mrd12102008,416512.0
mrd12102009,492800.0
mrd12102012,421632.0
mrd12102024,88576.0
mrd12102025,52224.0
mrd12102028,530944.0
mrd12102031,279552.0
mrd12102035,191744.0
mrd12102037,329728.0
mrd12102039,449792.0
mrd12102041,241664.0
mrd12102042,528640.0
mrd12102047,387840.0
mrd12102048,501760.0
mrd12102049,229120.0
mrd12102054,339200.0
mrd12102056,141568.0
mrd12102065,295680.0
mrd12102068,129536.0
mrd12102071,10752.0
mrd12102080,476672.0
mrd12102082,218624.0
mrd12102087,339968.0
mrd12102097,307712.0
mrd12102103,269824.0
mrd12102104,868864.0
mrd12102112,283648.0
mrd12102114,608512.0
mrd12102123,326656.0
mrd12102129,445696.0
mrd12102136,586496.0
mrd12102137,196864.0
mrd12102143,562176.0
mrd12102147,124416.0
mrd12102148,359424.0
mrd12102150,179200.0
mrd12102155,410880.0
mrd12102160,468224.0
mrd12102172,507648.0
mrd12102174,208640.0
mrd12102182,-28672.0
mrd12102185,564224.0
mrd12102205,204032.0
mrd12102221,153344.0
mrd12102229,200704.0
mrd12102234,506112.0
mrd12102236,988672.0
mrd12102248,171776.0
mrd12102257,594176.0
mrd12102264,317696.0
mrd12102275,211712.0
mrd12102276,288256.0
mrd12102280,229632.0
mrd12102286,588544.0
mrd12102288,427008.0
mrd12102289,331264.0
mrd12102290,381696.0
mrd12102297,458752.0
mrd12102302,268288.0
mrd12102304,508416.0
mrd12102305,210176.0
mrd12102306,359424.0
mrd12102310,593920.0
mrd12102317,468992.0
mrd12102322,144128.0
mrd12102331,301824.0
mrd12102332,80896.0
mrd12102342,-11264.0
mrd12102351,102400.0
mrd12102360,209920.0
mrd12102361,403712.0
mrd12102362,85248.0
mrd12102363,94464.0
mrd12102367,590848.0
mrd12102370,169472.0
mrd12102371,408064.0
mrd12102378,644864.0
mrd12102383,697088.0
mrd12102390,526848.0
mrd12102391,225536.0
mrd12102395,295168.0
mrd12102396,140544.0
mrd12102397,137472.0
mrd12102399,496896.0
mrd12102421,493312.0
mrd12102427,199424.0
mrd12102429,-25856.0
mrd12102432,371456.0
mrd12102433,174848.0
mrd12102434,139776.0
mrd12102447,778752.0
mrd12102461,462592.0
mrd12102463,417792.0
mrd12102467,667392.0
mrd12102474,765952.0
mrd12102477,672000.0
mrd12102479,358400.0
mrd12102483,387840.0
mrd12102484,11008.0
mrd12102485,549376.0
mrd12102487,164352.0
mrd12102506,77312.0
mrd12102509,103936.0
mrd12102515,219392.0
mrd12102521,34304.0
mrd12102524,594432.0
mrd12102527,193024.0
mrd12102529,349184.0
mrd12102532,1049856.0
mrd12102541,26880.0
mrd12102543,157696.0
mrd12102544,104448.0
mrd12102552,381696.0
mrd12102553,258560.0
mrd12102558,216320.0
mrd12102564,1001216.0
mrd12102566,232704.0
mrd12102569,1078784.0
mrd12102575,319232.0
mrd12102582,648960.0
mrd12102583,372480.0
mrd12102589,432896.0
mrd12102595,1016320.0
mrd12102602,195584.0
mrd12102609,428800.0
mrd12102615,133888.0
mrd12102616,481792.0
mrd12102619,490496.0
mrd12102625,529664.0
mrd12102626,97280.0
mrd12102631,218880.0
mrd12102632,673280.0
mrd12102634,239872.0
mrd12102636,345600.0
mrd12102647,408832.0
mrd12102653,296192.0
mrd12102656,456704.0
mrd12102668,443648.0
mrd12102669,476160.0
mrd12102672,264192.0
mrd12102675,254720.0
mrd12102676,132608.0
mrd12102677,182784.0
mrd12102685,208896.0
mrd12102690,458240.0
mrd12102694,238592.0
mrd12102695,67584.0
mrd12102698,972288.0
mrd12102703,185856.0
mrd12102710,427776.0
mrd12102713,337152.0
mrd12102724,779008.0
mrd12102737,625152.0
mrd12102738,112384.0
mrd12102739,1057536.0
mrd12102740,406272.0
mrd12102748,268288.0
mrd12102754,536576.0
mrd12102759,234496.0
mrd12102760,295168.0
mrd12102761,214784.0
mrd12102762,1126656.0
mrd12102763,530688.0
mrd12102764,175104.0
mrd12102767,91904.0
mrd12102770,615680.0
mrd12102776,267776.0
mrd12102777,248064.0
mrd12102780,491008.0
mrd12102782,357632.0
mrd12102787,470016.0
mrd12102788,143872.0
mrd12102792,584448.0
mrd12102793,361472.0
mrd12102799,-12288.0
mrd12102801,665856.0
mrd12102814,324864.0
mrd12102817,151296.0
mrd12102824,425728.0
mrd12102836,339200.0
mrd12102837,133632.0
mrd12102842,279296.0
mrd12102851,615936.0
mrd12102863,314368.0
mrd12102865,224768.0
mrd12102875,153344.0
mrd12102883,541440.0
mrd12102890,422656.0
mrd12102893,862976.0
mrd12102897,92928.0
mrd12102905,314112.0
mrd12102907,1621504.0
mrd12102913,360960.0
mrd12102926,287232.0
mrd12102934,280320.0
mrd12102939,515840.0
mrd12102941,226048.0
mrd12102947,235776.0
mrd12102955,952576.0
mrd12102975,394240.0
mrd12102977,383488.0
mrd12102979,315904.0
mrd12102981,419072.0
mrd12102986,355840.0
mrd12102995,359936.0
mrd12102997,367360.0
mrd12103002,505344.0
mrd12103009,515072.0
mrd12103011,179456.0
mrd12103012,37888.0
mrd12103018,322048.0
mrd12103022,601856.0
mrd12103023,345344.0
mrd12103024,173312.0
mrd12103030,561408.0
mrd12103039,173312.0
mrd12103040,359936.0
mrd12103045,207872.0
mrd12103047,209152.0
mrd12103049,204032.0
mrd12103055,932608.0
mrd12103059,172032.0
mrd12103064,221184.0
mrd12103073,287488.0
mrd12103074,471040.0
mrd12103076,368128.0
mrd12103078,197120.0
mrd12103086,-51200.0
mrd12103087,399872.0
mrd12103088,150016.0
mrd12103089,432640.0
mrd12103094,760576.0
mrd12103096,326144.0
mrd12103098,427008.0
mrd12103105,333568.0
mrd12103106,65280.0
mrd12103114,8192.0
mrd12103115,432128.0
mrd12103116,297472.0
mrd12103117,321024.0
mrd12103120,726528.0
mrd12103121,734208.0
mrd12103123,161024.0
mrd12103125,451072.0
mrd12103142,394496.0
mrd12103146,887296.0
mrd12103153,372992.0
mrd12103167,673280.0
mrd12103175,366080.0
mrd12103177,-65024.0
mrd12103191,356864.0
mrd12103193,343808.0
mrd12103210,540160.0
mrd12103213,50432.0
mrd12103214,494336.0
mrd12103216,67840.0
mrd12103217,198400.0
mrd12103219,371456.0
mrd12103222,929024.0
mrd12103225,433152.0
mrd12103232,254464.0
mrd12103236,266240.0
mrd12103238,308992.0
mrd12103239,657152.0
mrd12103240,377600.0
mrd12103246,570112.0
mrd12103251,217088.0
mrd12103252,412160.0
mrd12103256,344576.0
mrd12103260,310784.0
mrd12103274,402688.0
mrd12103280,67840.0
mrd12103284,437504.0
mrd12103290,212992.0
mrd12103319,337664.0
mrd12103320,286720.0
mrd12103321,232192.0
mrd12103323,83456.0
mrd12103325,450304.0
mrd12103334,490240.0
mrd12103346,164096.0
mrd12103353,746752.0
mrd12103359,335104.0
mrd12103366,744960.0
mrd12103370,1874176.0
mrd12103371,412416.0
mrd12103374,305408.0
mrd12103375,132864.0
mrd12103384,613632.0
mrd12103385,710912.0
mrd12103388,322560.0
mrd12103400,424192.0
mrd12103401,407040.0
mrd12103403,337664.0
mrd12103404,58368.0
mrd12103407,644352.0
mrd12103412,241664.0
mrd12103423,87040.0
mrd12103426,502528.0
mrd12103432,159232.0
mrd12103442,81664.0
mrd12103443,313344.0
mrd12103447,15872.0
mrd12103455,589824.0
mrd12103463,473088.0
mrd12103473,302336.0
mrd12103478,539904.0
mrd12103493,-29184.0
mrd12103502,363264.0
mrd12103506,203008.0
mrd12103507,397312.0
mrd12103509,409088.0
mrd12103518,529920.0
mrd12103521,75264.0
mrd12103530,-2816.0
mrd12103533,1099264.0
mrd12103534,-78336.0
mrd12103535,407808.0
mrd12103544,505088.0
mrd12103550,128768.0
mrd12103553,318720.0
mrd12103561,791552.0
mrd12103570,502784.0
mrd12103572,98560.0
mrd12103574,587520.0
mrd12103577,385024.0
mrd12103581,169984.0
mrd12103582,485376.0
mrd12103587,582400.0
mrd12103590,284928.0
mrd12103591,515840.0
