listing_id,close_price
mrd12104091,330318.0393003888
mrd12104100,311259.0806158722
mrd12104104,328111.613930138
mrd12104105,308342.3129011866
mrd12104109,301325.3703287357
mrd12104121,294977.92400770535
mrd12104123,303082.58195975615
mrd12104127,311325.91902587365
mrd12104132,300702.6924230228
mrd12104133,324494.24698915216
mrd12104134,313434.83331164083
mrd12104135,305204.157352208
mrd12104138,292127.18298538396
mrd12104140,311911.8260262863
mrd12104145,305466.0204464175
mrd12104146,305256.55763569183
mrd12104149,337778.2377859506
mrd12104150,301343.00850889215
mrd12104153,300094.30325302185
mrd12104155,326194.0883106873
mrd12104159,313357.96845231333
mrd12104161,328622.64435381646
mrd12104163,319072.5607524372
mrd12104171,313060.76942672854
mrd12104174,307269.7323274316
mrd12104176,306505.98732311086
mrd12104177,318350.72488892626
mrd12104182,318973.1411771732
mrd12104185,318520.2050425425
mrd12104189,308581.336941568
mrd12104192,300242.0246913491
mrd12104194,313381.56600558426
mrd12104195,299589.80067049374
mrd12104198,320163.1645626326
mrd12104200,327105.8862418147
mrd12104201,317605.6585207216
mrd12104202,328619.61867571954
mrd12104204,317565.58970664383
mrd12104207,304056.49353138555
mrd12104216,329334.9530235865
mrd12104219,325694.3168902165
mrd12104226,314533.7155253113
mrd12104229,294547.262050806
mrd12104231,323660.6737354794
mrd12104239,328133.0155926086
mrd12104254,301871.7104907039
mrd12104257,303867.78827343805
mrd12104260,325518.236615401
mrd12104266,316637.51302806765
mrd12104273,295429.4477077473
mrd12104282,315597.73648683977
mrd12104287,328845.85965987627
mrd12104301,309275.15435108944
mrd12104302,292639.8196981151
mrd12104306,316163.8017820043
mrd12104308,315706.8833082173
mrd12104314,308918.9525925946
mrd12104318,321436.28115720133
mrd12104323,310068.45244163845
mrd12104325,313296.45060125564
mrd12104335,286439.4971222491
mrd12104336,313326.04813507386
mrd12104340,301011.72084489785
mrd12104341,308432.86039725534
mrd12104343,312082.50417274184
mrd12104348,309132.73610035493
mrd12104354,322243.17798452114
mrd12104358,307676.08963175095
mrd12104359,300888.2834279204
mrd12104364,314050.20463071094
mrd12104365,294500.15148615115
mrd12104369,312481.39768015663
mrd12104374,306745.5726002739
mrd12104375,306715.8102723411
mrd12104401,298429.99511033733
mrd12104404,323371.3704996413
mrd12104405,306112.77334601723
mrd12104408,313550.90120510536
mrd12104411,301413.139823972
mrd12104412,289020.16861534334
mrd12104426,307319.94867404166
mrd12104427,311175.8778295901
mrd12104429,318745.4190753963
mrd12104430,313228.0280664793
mrd12104435,320679.5607057633
mrd12104447,320023.7499433047
mrd12104458,311789.2326731225
mrd12104461,298551.31501402525
mrd12104464,321035.58259960456
mrd12104465,310927.88267304306
mrd12104467,298347.8576084274
mrd12104468,302982.07475164876
mrd12104472,303487.01629834634
mrd12104477,317858.14959804714
mrd12104484,325142.50472786033
mrd12104493,308744.4917825611
mrd12104519,315983.62719071936
mrd12104540,318802.9586288101
mrd12104541,310999.9697132682
mrd12104542,324052.78867969615
mrd12104545,299909.55938067776
mrd12104547,328886.6173509409
mrd12104551,320704.6371877883
mrd12104552,326522.38187583874
mrd12104556,302653.4309864332
mrd12104560,300193.15976144164
mrd12104571,322728.69468880194
mrd12104575,299714.6004126226
mrd12104581,291349.2165087344
mrd12104582,289588.9987533204
mrd12104583,299673.0751677322
mrd12104585,308063.10843011324
mrd12104590,313799.3187355761
mrd12104593,298607.96030123
mrd12104601,331734.6180331576
mrd12104607,292849.36690646387
mrd12104621,297318.3515768403
mrd12104622,314423.1014055104
mrd12104623,319757.0691444053
mrd12104624,300560.54782336374
mrd12104625,297151.3047853793
mrd12104627,322838.9677422737
mrd12104646,314051.2826612613
mrd12104660,313557.0952467229
mrd12104662,323960.39704347786
mrd12104666,312890.60210517136
mrd12104676,317491.23516814364
mrd12104679,306396.5613559128
mrd12104683,289957.4145540044
mrd12104686,306755.4953678437
mrd12104690,293789.11830256245
mrd12104691,297515.36751888134
mrd12104695,301243.98218915507
mrd12104698,301325.48615402123
mrd12104702,300145.8508676386
mrd12104707,331791.2494464902
mrd12104708,325913.9946514616
mrd12104711,311289.9946600925
mrd12104717,288479.73010985577
mrd12104723,315282.9574162588
mrd12104732,328286.7633493807
mrd12104738,324751.89890085586
mrd12104740,315330.4048313877
mrd12104741,316196.8532830377
mrd12104742,316262.5427917173
mrd12104752,331855.29944006406
mrd12104760,312540.2219460145
mrd12104763,316637.7967567115
mrd12104764,312354.17952341074
mrd12104765,321651.68762636156
mrd12104774,297547.27793976135
mrd12104779,314402.47375706595
mrd12104783,329809.75343523035
mrd12104784,326366.6050206911
mrd12104787,314101.1846265157
mrd12104794,294212.7511024749
mrd12104806,310674.01118608343
mrd12104814,317975.6620736425
mrd12104815,309086.2378832101
mrd12104821,314602.16832771397
mrd12104825,328416.3171795037
mrd12104834,313370.5919641463
mrd12104836,302461.8634364303
mrd12104848,327015.0081471046
mrd12104850,292106.45765003754
mrd12104852,322627.201128279
mrd12104854,312606.1226138895
mrd12104867,302080.13152491045
mrd12104868,322538.3721079561
mrd12104879,300938.4180725227
mrd12104882,317408.30942372506
mrd12104884,297143.3123492963
mrd12104890,332512.41313596495
mrd12104892,324001.5177993043
mrd12104896,314855.88003445376
mrd12104901,319966.93548535305
mrd12104903,323798.02694333094
mrd12104906,311881.0849828923
mrd12104916,299122.0489965279
mrd12104924,308786.43687483174
mrd12104935,306526.7314901414
mrd12104956,305164.4690829048
mrd12104963,315887.9185450758
mrd12104965,319750.7742630925
mrd12104967,307766.7806425984
mrd12104982,307855.4639487064
mrd12104986,314352.84886557626
mrd12104994,328953.2018255301
mrd12104995,329766.56775753706
mrd12104997,312131.090505462
mrd12105009,304733.5249410835
mrd12105011,303115.0847451685
mrd12105016,311125.0329482304
mrd12105020,299341.38325906923
mrd12105028,324752.11610705
mrd12105037,309527.18277785304
mrd12105045,306160.3366883289
mrd12105046,304519.5931120139
mrd12105048,318626.5555949415
mrd12105051,327606.6955970345
mrd12105053,309357.00955385336
mrd12105054,332177.49168613605
mrd12105069,320122.2557018719
mrd12105072,308386.39351466595
mrd12105080,327414.33189955755
mrd12105081,299299.6235452801
mrd12105084,299929.17298301024
mrd12105086,298615.7622524362
mrd12105095,296619.6256917537
mrd12105096,314409.4382583697
mrd12105123,328136.49625807145
mrd12105138,314296.6498865567
mrd12105140,311070.0942312875
mrd12105164,321337.62391798524
mrd12105176,324928.1614717777
mrd12105182,299875.6644744298
mrd12105187,310966.9939257098
mrd12105200,323778.6271478022
mrd12105208,324803.600137994
mrd12105214,303199.5608283634
mrd12105215,322037.5525161029
mrd12105217,302512.824252553
mrd12105218,332025.89325689344
mrd12105230,299495.28706343553
mrd12105244,314585.2224681275
mrd12105246,291836.9273169572
mrd12105251,311741.38561620715
mrd12105253,328590.2678885144
mrd12105256,339055.83006242797
mrd12105258,313761.04533139465
mrd12105261,320490.6789131453
mrd12105270,319983.75202580204
mrd12105273,299544.1109395441
mrd12105279,296779.4319023063
mrd12105295,326091.531068772
mrd12105296,308911.947598239
mrd12105297,295248.59151423705
mrd12105301,329163.8766607493
mrd12105302,322351.1867225288
mrd12105303,311441.2308092499
mrd12105309,298861.5253891715
mrd12105310,332011.73667733645
mrd12105315,305944.6372084448
mrd12105320,314234.9693495678
mrd12105321,329775.2720119575
mrd12105325,295358.7327820072
mrd12105339,315482.62637817976
mrd12105344,305136.2161016842
mrd12105360,300719.422426582
mrd12105361,315104.92711551685
mrd12105362,294305.6780000028
mrd12105364,306745.06293490133
mrd12105365,303252.81398853863
mrd12105379,309575.78744467144
mrd12105393,298141.4417509697
mrd12105402,295823.52145563846
mrd12105404,323375.75822424365
mrd12105410,302596.0569079548
mrd12105412,296989.2166862874
mrd12105415,324962.3621935892
mrd12105428,326905.7614553511
mrd12105429,316937.4079162077
mrd12105438,331062.8819652069
mrd12105468,303478.67584848485
mrd12105469,319644.48571169184
mrd12105470,317422.7399256172
mrd12105474,310950.27443037945
mrd12105481,326489.8910396033
mrd12105482,308536.72800685844
mrd12105492,316923.0255715768
mrd12105497,307037.1898836945
mrd12105498,299690.1670354387
mrd12105500,331136.6313956074
mrd12105504,313456.26460638177
mrd12105509,316206.11283347954
mrd12105514,317717.0561609727
mrd12105516,327170.54281380796
mrd12105518,305283.144672698
mrd12105519,297718.04002979014
mrd12105522,315553.3807595235
mrd12105542,302808.1208258889
mrd12105559,317958.24271663534
mrd12105560,306533.7246056773
mrd12105577,301184.7980113686
mrd12105578,305788.29604190466
mrd12105579,309527.9633624286
mrd12105581,334125.67415940535
mrd12105585,315961.50060440245
mrd12105586,300076.52268650127
mrd12105596,314179.09623788536
mrd12105601,326840.5136038517
mrd12105604,312195.7734863633
mrd12105617,322613.4413556667
mrd12105618,318987.448114719
mrd12105621,327086.5754645953
mrd12105622,321957.85921968834
mrd12105623,328787.23621409055
mrd12105633,310425.51158235397
mrd12105636,320020.51171924995
mrd12105642,305501.8795231142
mrd12105653,311674.328079865
mrd12105658,306872.967095484
mrd12105667,298611.6305234232
mrd12105668,303368.8272961641
mrd12105685,296737.6066310732
mrd12105690,316639.25694366393
mrd12105696,334477.5454629257
mrd12105701,310133.7763654451
mrd12105703,313791.7562438682
mrd12105706,297901.535630317
mrd12105726,313989.3640058327
mrd12105728,311220.20171443874
mrd12105736,298761.0320722148
mrd12105737,314025.7314527606
mrd12105739,316138.33367919724
mrd12105741,312590.7541958701
mrd12105742,316762.1693496572
mrd12105746,295017.96115326684
mrd12105753,320340.7895472972
mrd12105758,293854.81122899055
mrd12105761,329332.05956189794
mrd12105762,302999.65826357674
mrd12105772,326660.5753271013
mrd12105778,326205.49480990105
mrd12105783,323091.0356440666
mrd12105784,324843.5242486429
mrd12105786,297497.08586587396
mrd12105787,324260.5046892531
mrd12105788,334829.01653319685
mrd12105803,315385.94413197384
mrd12105804,307751.9139518089
mrd12105808,326393.06029049144
mrd12105816,305220.2750911354
mrd12105827,312703.2282191748
mrd12105855,318547.2244081446
mrd12105859,303013.9109313034
mrd12105860,329260.63301860256
mrd12105863,332442.23521449085
mrd12105867,308555.8995572344
mrd12105877,296526.405656429
mrd12105887,294576.6648734611
mrd12105889,320182.7869770357
mrd12105892,311166.05027202854
mrd12105901,316542.070146175
mrd12105924,325123.1283694946
mrd12105925,310420.9808901837
mrd12105935,309804.89977120474
mrd12105940,323107.7557389263
mrd12105944,295490.5358755193
mrd12105953,317538.73265965667
mrd12105957,300139.2232421595
mrd12105968,311242.35514010495
mrd12105972,310851.64202658326
mrd12105977,307170.0572573486
mrd12105980,311580.64466960134
mrd12105982,302328.7545938638
mrd12105983,307022.7071200582
mrd12105984,326969.6279686026
mrd12105988,290557.75568872184
mrd12105990,302126.1051219381
mrd12105991,296326.56890830974
mrd12105992,325529.4972836803
mrd12105998,318824.6192413873
mrd12106016,304264.67619273014
mrd12106039,295230.73675754946
mrd12106055,318981.39553744765
mrd12106058,301675.1265882453
mrd12106060,298018.3238308367
mrd12106068,332541.8077082789
mrd12106069,305598.5192591616
mrd12106074,329530.4493179648
mrd12106076,300624.5039173178
mrd12106079,317388.1407306659
mrd12106081,315058.4169359859
mrd12106083,297156.4875949437
mrd12106087,323151.4048698761
mrd12106088,314192.5688484749
mrd12106099,318704.3507614909
mrd12106112,289612.6114720575
mrd12106116,318579.63915704726
mrd12106134,309855.11802985956
mrd12106140,311804.94500441395
mrd12106141,315793.9770643914
mrd12106143,330048.484743366
mrd12106157,297387.2762913389
mrd12106174,323600.9538764692
mrd12106178,330231.40313194337
mrd12106179,318027.7780552924
mrd12106183,322637.37145652587
mrd12106184,315447.1147037699
mrd12106186,309961.05046758096
mrd12106188,300951.94104781304
mrd12106192,332648.27262046427
mrd12106205,307354.7282885645
mrd12106206,319576.46145929105
mrd12106216,313404.3888074372
mrd12106240,299901.99892732396
mrd12106242,294559.84917081695
mrd12106244,318779.1461432412
mrd12106251,320478.96428691625
mrd12106252,294791.7087607464
mrd12106253,300863.7065682265
mrd12106257,308252.79133877804
mrd12106261,327596.32954852376
mrd12106264,304279.1170670226
mrd12106268,317162.07588674774
mrd12106270,305693.35648261657
mrd12106271,295592.0184049256
mrd12106275,327496.78895246016
mrd12106284,290964.991489467
mrd12106293,307583.7509390161
mrd12106296,314995.14541110303
mrd12106298,294798.39155493386
mrd12106299,314581.2598349143
mrd12106302,309389.03545445687
mrd12106309,325293.2215409229
mrd12106315,314185.36449723714
mrd12106325,313782.90208654857
mrd12106329,302191.80567105464
mrd12106332,301829.23948260583
mrd12106344,331717.1743141855
mrd12106356,325568.10024778364
mrd12106359,317231.0441040291
mrd12106362,308572.954478099
mrd12106363,313657.36389340746
mrd12106366,331971.18125552335
mrd12106369,327447.76492984756
mrd12106374,314141.7861724694
mrd12106376,326981.96601038624
mrd12106380,304574.2304486017
mrd12106386,302849.2194526959
mrd12106393,329485.8009446987
mrd12106394,294046.7758684391
mrd12106395,294063.7309638844
mrd12106405,316576.77316151554
mrd12106409,302881.8251977279
mrd12106416,316862.44408380054
mrd12106423,307432.5342120195
mrd12106426,325674.1810898245
mrd12106434,295710.163488635
mrd12106435,314412.3018232592
mrd12106437,324250.9253061247
mrd12106438,325366.1622247455
mrd12106440,320087.25834693934
mrd12106443,323802.6750496486
mrd12106450,325805.8576712702
mrd12106460,294686.3750682981
mrd12106474,294731.8234757469
mrd12106477,325719.8600254013
mrd12106486,331788.3744428321
mrd12106498,320654.50006167515
mrd12106499,294962.3969292637
mrd12106512,332940.9825157982
mrd12106525,327147.9764820042
mrd12106527,324676.9104662236
mrd12106528,313015.5878858848
mrd12106536,313393.6013662113
mrd12106537,312241.00390291365
mrd12106539,307821.490465079
mrd12106544,334426.55626806145
mrd12106549,310341.9583825272
mrd12106551,325177.02693381516
mrd12106552,315500.48144892027
mrd12106562,291957.50642326346
mrd12106567,315594.9833601352
mrd12106568,312999.71340966714
mrd12106569,320790.2449381161
mrd12106572,333238.87949074194
mrd12106577,329759.3539897298
mrd12106579,308699.17440899997
mrd12106581,297334.0316157965
mrd12106585,308621.85278164974
mrd12106602,302719.40450699744
mrd12106604,317034.867902224
mrd12106617,307317.8093827608
mrd12106628,324057.38029206067
mrd12106634,329559.52363381407
mrd12106643,327271.05166471034
mrd12106645,328856.1887448894
mrd12106648,311486.1534741147
mrd12106654,332561.1560304181
mrd12106655,308709.301227127
mrd12106661,291993.0912827149
mrd12106676,305003.77306437324
mrd12106689,330351.1396405679
mrd12106690,315609.13743599516
mrd12106695,307150.99236770073
mrd12106701,318639.9450701389
mrd12106711,327118.1441905483
mrd12106721,315442.2242970415
mrd12106722,326683.4789937424
mrd12106723,312888.49398560653
mrd12106729,312609.48939089326
mrd12106731,320705.7688241951
mrd12106733,317942.80450946785
mrd12106737,319837.66802187654
mrd12106740,310719.2003171991
mrd12106750,321324.38750332425
mrd12106759,293267.7592572311
mrd12106764,297014.83029537334
mrd12106775,330529.2100926541
mrd12106777,313850.44100788544
mrd12106779,326882.9523774558
mrd12106782,307231.67419770674
mrd12106784,295553.6831532394
mrd12106789,311697.67030635325
mrd12106793,310156.64200177713
mrd12106795,319497.6108607458
mrd12106796,299180.3936780886
mrd12106799,310066.8134347783
mrd12106803,332189.45990276453
mrd12106804,313017.43120189646
mrd12106808,312488.07915691304
mrd12106813,304400.8672587566
mrd12106815,301139.6275710699
mrd12106820,293348.3924752398
mrd12106829,295350.7165388498
mrd12106835,300533.8616610231
mrd12106836,317767.54549353104
mrd12106845,323738.5641351723
mrd12106856,294923.2576524813
mrd12106865,326752.11116032186
mrd12106889,314137.30290924956
mrd12106914,320613.0813415453
mrd12106918,321149.8763699722
mrd12106919,319930.60628295544
mrd12106932,326462.61870055285
mrd12106935,290042.34368982184
mrd12106941,323703.26152180746
mrd12106947,304281.73355838924
mrd12106954,329162.09259065014
mrd12106958,324837.5079450821
mrd12106960,320984.3957202292
mrd12106967,292935.11337718694
mrd12106970,297331.14056003815
mrd12106974,291546.79330589046
mrd12106985,314773.674769917
mrd12106987,296919.1250244342
mrd12106994,323972.1686465789
mrd12107013,312258.18972447
mrd12107016,307805.6181539313
mrd12107024,326754.3671584246
mrd12107025,293113.71760585567
mrd12107030,307973.8841286232
mrd12107036,308724.32211865805
mrd12107048,289533.0515124834
mrd12107057,290665.1461344651
