listing_id,close_price
mrd12108283,658367.5549571797
mrd12108287,241770.51638354224
mrd12108289,229969.52160134015
mrd12108297,790071.0494298183
mrd12108309,159581.81386851388
mrd12108313,336868.7472631476
mrd12108316,210182.1859273673
mrd12108318,332830.28222461854
mrd12108326,853068.3016953944
mrd12108333,307403.7458846677
mrd12108334,376805.0318519399
mrd12108335,398777.7649117389
mrd12108336,715591.0708237657
mrd12108348,358787.7981358681
mrd12108349,171327.68449461396
mrd12108351,250015.6507301139
mrd12108356,230751.80349747115
mrd12108376,1028600.5464326602
mrd12108381,105936.41807297028
mrd12108383,511950.6379538517
mrd12108384,396198.7623052003
mrd12108386,432445.0724620682
mrd12108389,688253.4683449657
mrd12108391,38923.15861270876
mrd12108392,214331.76019473068
mrd12108393,325041.07987851196
mrd12108395,393234.97575496515
mrd12108397,104709.54818160359
mrd12108410,425330.78423140506
mrd12108415,218606.89210812375
mrd12108422,474637.4356925894
mrd12108424,362188.40738037694
mrd12108429,292193.2734554382
mrd12108431,482354.2388842926
mrd12108440,415514.6549078378
mrd12108441,247067.83526441213
mrd12108444,343847.04399580654
mrd12108447,303944.34785234724
mrd12108448,296402.4918278777
mrd12108450,350637.72706184146
mrd12108464,176494.28628329549
mrd12108472,90399.6913283853
mrd12108473,363854.8594604852
mrd12108476,530436.1063134172
mrd12108482,250387.79495976274
mrd12108491,173106.00191873944
mrd12108499,382877.3036230872
mrd12108506,356124.5333905414
mrd12108508,489172.31570519536
mrd12108512,270631.7972649169
mrd12108513,242473.10322687795
mrd12108515,172430.5744365056
mrd12108518,209954.41666962186
mrd12108521,349451.29161214724
mrd12108522,306796.6420658975
mrd12108523,124470.12636552431
mrd12108525,3381760.0133848707
mrd12108530,296296.25863522314
mrd12108535,291928.5444308719
mrd12108539,490425.67402857356
mrd12108544,1951985.763925441
mrd12108550,210963.65513382477
mrd12108552,395867.1077080166
mrd12108554,325041.07987851196
mrd12108556,284620.406104513
mrd12108568,166908.30203224075
mrd12108577,225171.1878430411
mrd12108586,289674.1193159971
mrd12108588,313436.94278691366
mrd12108591,330749.11550699826
mrd12108595,761723.791369395
mrd12108599,275266.84729423455
mrd12108603,190664.73133590852
mrd12108612,223656.87301880578
mrd12108615,402957.95560613694
mrd12108619,250933.92783339892
mrd12108620,458078.89945183025
mrd12108623,136081.47693439177
mrd12108625,633827.6270243622
mrd12108647,1419177.6584721813
mrd12108651,177000.0563470086
mrd12108655,185720.80121975197
mrd12108669,347135.23919060593
mrd12108671,411550.1441787563
mrd12108674,284315.64686781546
mrd12108683,165934.51198331756
mrd12108684,158074.75508936917
mrd12108686,230712.9368508463
mrd12108688,241939.51837098115
mrd12108691,276274.2625152548
mrd12108697,647033.0455971629
mrd12108708,197045.67486949408
mrd12108712,269544.99481465644
mrd12108725,439401.140238805
mrd12108729,211040.14384870674
mrd12108739,262609.9463813535
mrd12108742,130267.40904128368
mrd12108743,243089.6426737789
mrd12108751,592163.314680691
mrd12108756,384404.5929711356
mrd12108757,329499.5682670775
mrd12108759,221770.38367294884
mrd12108760,205403.55138148222
mrd12108761,278420.10378180083
mrd12108776,576786.7025636461
mrd12108781,824780.7459343693
mrd12108791,426587.2128022538
mrd12108792,441238.9141159657
mrd12108793,-1355.3577335084453
mrd12108798,314015.4000860498
mrd12108809,348240.3997838998
mrd12108816,313476.4868817778
mrd12108818,277234.37280837464
mrd12108822,234774.09819895434
mrd12108849,332556.48102259927
mrd12108859,832210.9551088471
mrd12108861,344783.1946263549
mrd12108864,462270.5233514059
mrd12108868,333754.2504503467
mrd12108874,330694.9689811216
mrd12108877,208852.89894704267
mrd12108888,304935.05594953
mrd12108894,434978.10988113977
mrd12108899,453860.3476108283
mrd12108900,161246.86968437798
mrd12108901,443661.61310616013
mrd12108903,71735.3272791831
mrd12108911,259855.14395661204
mrd12108920,263792.0774285912
mrd12108927,248768.44347448435
mrd12108929,206661.15422746254
mrd12108930,296543.82933998096
mrd12108939,576605.6906243472
mrd12108941,299149.1636282214
mrd12108942,266056.51792691404
mrd12108949,203478.53443340043
mrd12108951,640492.0330335022
mrd12108956,424775.859688768
mrd12108963,808952.8672613301
mrd12108965,257217.2818834667
mrd12108978,313530.84470244136
mrd12109002,243208.08376406552
mrd12109007,330137.55674542
mrd12109017,612595.8161998122
mrd12109023,315528.32552083075
mrd12109031,338826.11930754286
mrd12109039,2707239.940407745
mrd12109042,342572.9471481246
mrd12109050,266151.9437273069
mrd12109053,230736.8571283666
mrd12109057,299031.0783071498
mrd12109068,273761.41582518903
mrd12109069,384474.2582894916
mrd12109085,257839.50583896347
mrd12109091,128993.28009387833
mrd12109092,240175.63016782133
mrd12109093,321524.82215788006
mrd12109095,154424.57733204155
mrd12109098,357020.79233647254
mrd12109101,217946.57936611472
mrd12109111,233523.29532035752
mrd12109114,277942.7224579954
mrd12109116,255389.2766947208
mrd12109118,244141.60961810494
mrd12109122,593850.8072500116
mrd12109123,166730.0033577646
mrd12109131,624517.2951949512
mrd12109132,129660.25387551976
mrd12109136,174357.46362261634
mrd12109138,152635.72361482796
mrd12109142,320763.8817974251
mrd12109143,203210.646569643
mrd12109146,219583.58601584437
mrd12109150,185601.85651422638
mrd12109154,427243.4504156599
mrd12109160,270326.82448473555
mrd12109166,460931.18826815963
mrd12109168,591459.0714958588
mrd12109172,144921.2566616341
mrd12109187,632001.7102615979
mrd12109190,539833.2473539122
mrd12109203,197045.67486949408
mrd12109205,392187.33188776555
mrd12109218,197825.56342181514
mrd12109226,226344.23467650672
mrd12109234,235720.6871750983
mrd12109244,198825.35034943983
mrd12109254,426279.6449938353
mrd12109261,310399.70733535546
mrd12109264,530262.4877804768
mrd12109272,357551.92755023175
mrd12109273,347292.248664421
mrd12109277,503680.9537527208
mrd12109282,512100.444816649
mrd12109289,509447.93879743124
mrd12109295,381632.9577106445
mrd12109298,430726.84038547386
mrd12109299,101405.60263195733
mrd12109304,131384.65211005852
mrd12109306,245273.03151158724
mrd12109310,265723.1033816579
mrd12109313,213760.1406398865
mrd12109319,327197.9829995039
mrd12109327,360716.56689483527
mrd12109330,228413.04673105534
mrd12109340,324129.28758347704
mrd12109342,359418.4806294973
mrd12109343,379612.0043326435
mrd12109355,323585.6358348036
mrd12109381,424996.7418887162
mrd12109387,311683.60192450107
mrd12109395,290729.40592662996
mrd12109396,263903.5868191972
mrd12109400,389935.5060534071
mrd12109411,604238.5659908568
mrd12109412,776457.5079600562
mrd12109424,502896.55474745727
mrd12109428,792843.1746650803
mrd12109437,334754.1813467101
mrd12109441,319903.3536866297
mrd12109445,419097.430976161
mrd12109450,238107.5627187703
mrd12109451,731322.8966150109
mrd12109452,303397.6367623243
mrd12109458,478138.1422098182
mrd12109467,250034.98402781453
mrd12109468,343297.59985410556
mrd12109479,300201.7427124512
mrd12109489,188736.99454840578
mrd12109497,270922.4249647389
mrd12109516,283501.63991505787
mrd12109517,554774.5444699276
mrd12109529,277433.059632336
mrd12109536,826503.3878556782
mrd12109543,358398.3736688528
mrd12109549,594490.9820540852
mrd12109552,249981.25547693027
mrd12109554,374833.22162742825
mrd12109557,302713.6722078483
mrd12109566,204049.17180577482
mrd12109567,728214.7701116045
mrd12109568,391590.7127062319
mrd12109580,741158.8124869133
mrd12109584,118579.92653580445
mrd12109585,170447.78467271308
mrd12109587,207979.7680355787
mrd12109591,231279.02584267082
mrd12109596,324177.6055744121
mrd12109606,481612.31226080464
mrd12109608,214712.36521217084
mrd12109616,391062.2107118532
mrd12109621,462415.2738824604
mrd12109626,337614.48243537813
mrd12109627,343254.45967468433
mrd12109628,334128.429643926
mrd12109639,324894.91419918864
mrd12109642,318522.6406913684
mrd12109646,305222.06488914223
mrd12109647,402687.8234009682
mrd12109681,593883.464502023
mrd12109688,348845.75806128845
mrd12109702,182754.32826394757
mrd12109706,119643.718607785
mrd12109709,371163.2955041967
mrd12109712,183127.12888596943
mrd12109727,309133.95397275453
mrd12109741,222863.58811663065
mrd12109742,281507.6307002932
mrd12109759,158907.3877727141
mrd12109761,183656.98980077944
mrd12109763,424765.46145478013
mrd12109769,295187.939504005
mrd12109781,157993.14259202173
mrd12109796,347588.8699237428
mrd12109800,186517.88367456503
mrd12109809,277520.1970412701
mrd12109823,315946.78298207966
mrd12109825,277143.7900883006
mrd12109829,176997.4740411081
mrd12109845,316676.3098130379
mrd12109852,286103.5596743845
mrd12109853,339818.74081504927
mrd12109857,333908.52902928164
mrd12109865,152877.4240830784
mrd12109866,391588.75034525135
mrd12109879,232760.0874717707
mrd12109900,230208.87921973868
mrd12109903,566075.564239338
mrd12109904,336954.8593436274
mrd12109905,191540.9589334697
mrd12109930,240900.11468739735
mrd12109932,71682.78755478084
mrd12109948,434725.77619055024
mrd12109949,326046.7150813479
mrd12109957,242836.92710803723
mrd12109964,423268.02210634394
mrd12109975,412581.76358750026
mrd12109976,201686.64369290837
mrd12109989,260972.1057737764
mrd12109994,204480.76751516908
mrd12109998,254699.16683784433
mrd12110002,438147.2728123924
mrd12110003,211166.2021255067
mrd12110006,585150.0711284203
mrd12110016,289883.9829836094
mrd12110018,476678.250042546
mrd12110029,405550.72488387395
mrd12110044,337832.572246814
mrd12110055,419599.0009017513
mrd12110059,256532.77506786742
mrd12110062,525122.543858211
mrd12110064,160385.20855378365
mrd12110070,148746.64952503477
mrd12110075,878763.4402587437
mrd12110076,313071.82161389454
mrd12110093,278071.173860243
mrd12110096,356108.43037431873
mrd12110098,290907.0859279661
mrd12110099,588134.8902809547
mrd12110105,364723.45063482487
mrd12110109,160506.79756005798
mrd12110115,339587.3179110703
mrd12110117,177736.926844434
mrd12110149,401480.8444177151
mrd12110156,158728.12529050882
mrd12110173,309639.3597723361
mrd12110174,239122.1047275059
mrd12110176,294955.49959540454
mrd12110177,654443.1887298896
mrd12110178,160800.4443430017
mrd12110180,618264.5414195794
mrd12110193,466715.2646463696
mrd12110196,181375.955023154
mrd12110197,314787.5176085425
mrd12110205,339493.0189018528
mrd12110208,198321.07928769127
mrd12110209,407463.2472407446
mrd12110211,171327.68449461396
mrd12110213,473374.0207192961
mrd12110222,388216.5159561717
mrd12110227,434749.01164128794
mrd12110229,272036.9309789801
mrd12110230,399166.0948799445
mrd12110232,240148.59377603926
mrd12110234,250830.508502117
mrd12110242,302083.03566132725
mrd12110248,288146.3364772652
mrd12110257,606375.0775564673
mrd12110259,444357.4788250798
mrd12110272,116775.57014294605
mrd12110273,204124.21569550422
mrd12110292,445825.5804854223
mrd12110297,328082.57285291125
mrd12110304,404943.72007190535
mrd12110307,288561.5424494163
mrd12110318,262284.8214477416
mrd12110319,212916.4630352014
mrd12110328,166182.19951657124
mrd12110338,416615.0887090873
mrd12110344,566373.4951103019
mrd12110351,387756.04383261374
mrd12110354,655954.174068621
mrd12110355,232732.33164311244
mrd12110361,381340.3745651617
mrd12110374,703635.7498331891
mrd12110375,372628.93599468755
mrd12110378,307269.01265701954
mrd12110388,223572.27548647564
mrd12110391,349929.7348450045
mrd12110409,528305.6164566336
mrd12110413,217329.77233183678
mrd12110414,681514.6165212033
mrd12110418,457706.17128041433
mrd12110419,-1441.2664952873456
mrd12110426,313134.63201322505
mrd12110427,210102.67798947325
mrd12110435,206612.55423541702
mrd12110469,365617.6841744641
mrd12110471,266434.6328843624
mrd12110490,313873.69905258046
mrd12110497,287810.3987867028
mrd12110505,394653.58919378347
mrd12110508,352886.5227042791
mrd12110510,323231.9828424925
mrd12110514,306054.3793272219
mrd12110519,574166.5077174463
mrd12110520,185936.04689043906
mrd12110523,265742.19852139347
mrd12110534,327337.1938499126
mrd12110537,491832.80273999734
mrd12110544,325071.6359482545
mrd12110546,175162.41189655405
mrd12110554,648259.7156340483
mrd12110568,372413.06708685565
mrd12110581,254602.26259576326
mrd12110584,210125.9439222704
mrd12110586,504180.1331316131
mrd12110588,163185.03400395066
mrd12110590,159581.81386851388
mrd12110592,247867.8989018673
mrd12110600,1372518.5387318744
mrd12110605,261694.7267607948
mrd12110624,481316.4147181947
mrd12110630,134335.27972090882
mrd12110653,295221.564063454
mrd12110655,308022.959103898
mrd12110663,210883.48139556978
mrd12110669,378539.5597239667
mrd12110670,274452.63542399305
mrd12110686,592605.9261955019
mrd12110687,341511.1611460858
mrd12110694,120446.32353356776
mrd12110696,402397.2162560882
mrd12110708,96936.05987185457
mrd12110711,135714.9596066401
mrd12110725,297605.65036804124
mrd12110731,177865.1031578279
mrd12110738,354747.343921144
mrd12110739,272679.8253815189
mrd12110744,137249.60941155057
mrd12110747,175491.42287546417
mrd12110753,11421.039497087218
mrd12110757,259935.51033212268
mrd12110796,279095.7417430585
mrd12110810,278345.62738228205
mrd12110817,329781.48262075474
mrd12110819,607656.8254650348
mrd12110838,244158.72272525931
mrd12110847,302433.75624478597
mrd12110855,765954.7990380571
mrd12110858,200872.275835135
mrd12110859,343362.5203185123
mrd12110860,321255.22730845097
mrd12110870,331111.1391088893
mrd12110876,336583.5509571819
mrd12110882,210105.76323703185
mrd12110890,228717.63169683018
mrd12110891,141073.82583628292
mrd12110893,624834.5177490701
mrd12110898,369931.52018364565
mrd12110904,291963.5736419296
mrd12110920,417503.1048463569
mrd12110926,324675.57958582684
mrd12110931,225318.93274459525
mrd12110933,246763.30670954514
mrd12110942,379399.9205901069
mrd12110947,610621.292023936
mrd12110956,494371.1002515234
mrd12110960,577467.8303794129
mrd12110972,461638.8400599451
mrd12110980,345070.24757930246
mrd12110984,161585.91132241805
mrd12110985,303702.2596905449
mrd12110997,441097.0386365296
mrd12111011,270258.5194602324
mrd12111016,69249.93841886845
mrd12111017,228537.60142134182
mrd12111021,954300.9381231094
mrd12111024,322273.2247020767
mrd12111027,231258.22427869783
mrd12111052,413796.33718855714
mrd12111057,273636.8988774757
mrd12111069,329211.8654743826
mrd12111089,668540.1173676127
mrd12111095,331818.00114946364
mrd12111102,195029.4681591426
mrd12111110,484585.097483586
mrd12111111,261397.5008378039
mrd12111113,507683.721527877
mrd12111115,396159.06994602946
mrd12111122,333011.1007228442
mrd12111129,635116.5428306839
mrd12111131,882079.1937570221
mrd12111135,230674.0817415357
mrd12111136,306648.40944406274
mrd12111139,343529.412989282
mrd12111166,749440.9683888747
mrd12111167,2167536.9876493835
mrd12111173,233541.86306058927
mrd12111186,203084.41482773685
mrd12111190,340719.4284738331
mrd12111192,117169.78986257775
mrd12111196,180452.07876022614
mrd12111199,233063.6004850631
mrd12111200,459502.1607051099
mrd12111213,217863.54284433278
mrd12111219,287430.7053869995
mrd12111225,404176.11600057443
mrd12111235,865827.2702905786
mrd12111238,131604.54992675423
mrd12111256,296765.53982921434
mrd12111264,439822.3992066048
mrd12111271,276987.45623467735
mrd12111311,248650.34363347787
mrd12111314,109163.96039532847
mrd12111316,193799.8740347676
mrd12111322,702480.6991138663
mrd12111328,525432.855562898
mrd12111330,315456.6652738191
mrd12111335,316785.1113284137
mrd12111336,303310.76055758604
mrd12111341,395551.79457735387
mrd12111354,200872.11451554258
mrd12111363,199650.6216051806
mrd12111380,370291.7541055131
mrd12111388,227688.5925867475
mrd12111389,283622.76213170786
mrd12111395,395391.36609477457
mrd12111409,325066.47553402267
mrd12111422,352862.27808188926
mrd12111425,528579.3325960832
mrd12111428,330311.72908139526
mrd12111429,395883.59730235935
mrd12111434,371600.3890998696
mrd12111453,900963.4227720804
mrd12111457,178695.1259535525
mrd12111461,836565.167290572
mrd12111465,161932.46103685835
mrd12111469,237124.92204939487
mrd12111471,286101.6209783557
mrd12111476,605065.3601241584
mrd12111481,617235.5860141814
mrd12111485,424358.675268674
mrd12111493,365533.2536194231
mrd12111500,367690.99564375635
mrd12111510,691962.8279059777
mrd12111529,118386.4186220696
mrd12111539,244120.0093077151
mrd12111542,377208.1150333096
mrd12111544,249695.91982757775
mrd12111551,207873.66150940323
mrd12111554,225075.73613139798
mrd12111555,219446.6244983231
mrd12111557,336246.4975427934
mrd12111559,48953.22255620678
mrd12111580,234609.20971684196
mrd12111584,212640.95856396857
mrd12111592,190784.98704592237
mrd12111597,180161.87014686418
mrd12111605,276283.45200697175
mrd12111606,273933.46834709164
mrd12111609,393665.08167517814
mrd12111620,294228.0572915326
mrd12111624,145822.4639442516
mrd12111630,195911.61995037302
mrd12111640,389392.09034671576
